candel_date_time,open,high,low,close,volume,MA_C5D,MACD
2023-02-12 13:00:00,28314000.0,28322000.0,28228000.0,28245000.0,167.46305245,28707041,71147
2023-02-12 14:00:00,28245000.0,28293000.0,28238000.0,28280000.0,102.84518274,28698416,69589
2023-02-12 15:00:00,28280000.0,28287000.0,28230000.0,28240000.0,104.20767632,28689866,55051
2023-02-12 16:00:00,28240000.0,28291000.0,28220000.0,28220000.0,157.92621774,28681758,44108
2023-02-12 17:00:00,28222000.0,28284000.0,28219000.0,28224000.0,112.42284613,28674458,38320
2023-02-12 18:00:00,28225000.0,28348000.0,28210000.0,28308000.0,140.7135172,28666558,42660
2023-02-12 19:00:00,28321000.0,28321000.0,28226000.0,28278000.0,161.75326085,28658100,44307
2023-02-12 20:00:00,28278000.0,28346000.0,28251000.0,28326000.0,141.47419442,28650333,43801
2023-02-12 21:00:00,28327000.0,28378000.0,28270000.0,28289000.0,291.52331393,28641516,39384
2023-02-12 22:00:00,28289000.0,28309000.0,28226000.0,28266000.0,196.30341009,28633458,16019
2023-02-12 23:00:00,28273000.0,28375000.0,28170000.0,28310000.0,320.7543075,28625850,-7269
2023-02-13 00:00:00,28311000.0,28370000.0,28264000.0,28338000.0,125.73641514,28619183,-35480
2023-02-13 01:00:00,28339000.0,28490000.0,28301000.0,28431000.0,169.37196743,28612408,-54339
2023-02-13 02:00:00,28432000.0,28448000.0,28335000.0,28368000.0,61.48189882,28603058,-84173
2023-02-13 03:00:00,28371000.0,28389000.0,28292000.0,28343000.0,94.13440173,28596216,-108166
2023-02-13 04:00:00,28322000.0,28409000.0,28305000.0,28391000.0,44.64072494,28588450,-123852
2023-02-13 05:00:00,28391000.0,28423000.0,28371000.0,28373000.0,24.21804743,28580208,-137224
2023-02-13 06:00:00,28373000.0,28413000.0,28180000.0,28241000.0,183.94294423,28571366,-164391
2023-02-13 07:00:00,28241000.0,28370000.0,28141000.0,28329000.0,221.54080877,28562741,-196480
2023-02-13 08:00:00,28314000.0,28345000.0,28213000.0,28263000.0,148.41802981,28552833,-241205
2023-02-13 09:00:00,28264000.0,28288000.0,28067000.0,28196000.0,320.16800332,28542258,-275801
2023-02-13 10:00:00,28194000.0,28258000.0,28100000.0,28166000.0,314.89696348,28532041,-275910
2023-02-13 11:00:00,28166000.0,28257000.0,28110000.0,28224000.0,428.77939852,28522325,-260557
2023-02-13 12:00:00,28224000.0,28360000.0,28217000.0,28333000.0,225.04287043,28513483,-246384
2023-02-13 13:00:00,28333000.0,28379000.0,28260000.0,28353000.0,243.92025361,28504866,-239410
2023-02-13 14:00:00,28353000.0,28371000.0,28302000.0,28302000.0,181.33510048,28495825,-229820
2023-02-13 15:00:00,28303000.0,28327000.0,28243000.0,28263000.0,163.51921479,28486550,-202628
2023-02-13 16:00:00,28247000.0,28341000.0,28230000.0,28260000.0,246.7719853,28476091,-180871
2023-02-13 17:00:00,28260000.0,28282000.0,28057000.0,28080000.0,386.62433352,28464583,-163237
2023-02-13 18:00:00,28080000.0,28180000.0,27912000.0,28094000.0,776.22486662,28453141,-133352
2023-02-13 19:00:00,28094000.0,28156000.0,27910000.0,28045000.0,424.13335624,28441933,-116711
2023-02-13 20:00:00,28040000.0,28150000.0,28000000.0,28070000.0,229.67017319,28431116,-92666
2023-02-13 21:00:00,28070000.0,28200000.0,28050000.0,28137000.0,214.64204993,28421391,-70794
2023-02-13 22:00:00,28137000.0,28189000.0,28051000.0,28056000.0,162.06301077,28410633,-43282
2023-02-13 23:00:00,28058000.0,28150000.0,28038000.0,28121000.0,156.7697768,28400958,-23006
2023-02-14 00:00:00,28139000.0,28143000.0,28050000.0,28056000.0,128.75652075,28391916,-9519
2023-02-14 01:00:00,28057000.0,28123000.0,27950000.0,28029000.0,154.08838215,28381491,1544
2023-02-14 02:00:00,28012000.0,28071000.0,27931000.0,28022000.0,118.06804747,28371008,18173
2023-02-14 03:00:00,28031000.0,28186000.0,28004000.0,28160000.0,59.10302265,28362316,39717
2023-02-14 04:00:00,28160000.0,28174000.0,28010000.0,28068000.0,40.66087271,28352883,50596
2023-02-14 05:00:00,28088000.0,28130000.0,28013000.0,28119000.0,37.96267403,28343991,59647
2023-02-14 06:00:00,28129000.0,28130000.0,28037000.0,28077000.0,61.07117195,28333916,81423
2023-02-14 07:00:00,28077000.0,28150000.0,28044000.0,28128000.0,105.9995484,28324233,103160
2023-02-14 08:00:00,28128000.0,28347000.0,28120000.0,28309000.0,266.71429281,28315950,118160
2023-02-14 09:00:00,28334000.0,28344000.0,28222000.0,28222000.0,296.37530032,28307108,132801
2023-02-14 10:00:00,28223000.0,28273000.0,28154000.0,28177000.0,187.06249535,28298166,140198
2023-02-14 11:00:00,28177000.0,28221000.0,28162000.0,28199000.0,102.19856044,28290366,146750
2023-02-14 12:00:00,28187000.0,28262000.0,28100000.0,28100000.0,181.82349652,28284183,159224
2023-02-14 13:00:00,28100000.0,28128000.0,28092000.0,28101000.0,153.66710715,28278650,160275
2023-02-14 14:00:00,28101000.0,28120000.0,28055000.0,28072000.0,186.53770843,28271900,145935
2023-02-14 15:00:00,28079000.0,28133000.0,28070000.0,28119000.0,245.13926566,28264225,133846
2023-02-14 16:00:00,28119000.0,28238000.0,28116000.0,28186000.0,387.78887474,28257408,140493
2023-02-14 17:00:00,28189000.0,28226000.0,28066000.0,28087000.0,404.71927388,28248875,132089
2023-02-14 18:00:00,28068000.0,28198000.0,28064000.0,28148000.0,313.31678604,28241800,122160
2023-02-14 19:00:00,28148000.0,28198000.0,28110000.0,28156000.0,246.13347142,28235583,116602
2023-02-14 20:00:00,28152000.0,28281000.0,28151000.0,28214000.0,523.83201851,28230200,93243
2023-02-14 21:00:00,28202000.0,28287000.0,28154000.0,28227000.0,345.39347041,28225066,80275
2023-02-14 22:00:00,28227000.0,28293000.0,27950000.0,28079000.0,1337.18656918,28218291,65320
2023-02-14 23:00:00,28079000.0,28770000.0,27962000.0,28761000.0,961.03753434,28217525,70108
2023-02-15 00:00:00,28760000.0,28819000.0,28277000.0,28485000.0,925.82232448,28215133,78903
2023-02-15 01:00:00,28485000.0,28571000.0,28366000.0,28434000.0,254.13532948,28212608,92519
2023-02-15 02:00:00,28434000.0,28585000.0,28434000.0,28571000.0,123.42786669,28210791,105038
2023-02-15 03:00:00,28577000.0,28690000.0,28563000.0,28611000.0,152.65780545,28209466,163782
2023-02-15 04:00:00,28611000.0,28749000.0,28536000.0,28739000.0,121.87130026,28211158,227397
2023-02-15 05:00:00,28739000.0,28814000.0,28666000.0,28813000.0,112.62548508,28214100,305346
2023-02-15 06:00:00,28813000.0,28850000.0,28671000.0,28812000.0,179.59104966,28217916,376525
2023-02-15 07:00:00,28807000.0,28821000.0,28704000.0,28766000.0,170.57055817,28220733,443493
2023-02-15 08:00:00,28766000.0,28824000.0,28738000.0,28798000.0,200.25782359,28225775,513865
2023-02-15 09:00:00,28782000.0,28876000.0,28706000.0,28722000.0,662.52829456,28231958,569705
2023-02-15 10:00:00,28716000.0,28786000.0,28680000.0,28739000.0,340.76813901,28235683,635480
2023-02-15 11:00:00,28738000.0,28792000.0,28611000.0,28627000.0,396.85851477,28238841,689301
2023-02-15 12:00:00,28627000.0,28754000.0,28624000.0,28747000.0,428.69474178,28244950,738570
2023-02-15 13:00:00,28747000.0,28750000.0,28699000.0,28708000.0,328.75818266,28250683,787147
2023-02-15 14:00:00,28699000.0,28761000.0,28683000.0,28725000.0,246.78059377,28255975,832839
2023-02-15 15:00:00,28733000.0,28740000.0,28652000.0,28660000.0,408.16893734,28260308,814788
2023-02-15 16:00:00,28660000.0,28844000.0,28658000.0,28710000.0,722.57292275,28264241,806230
2023-02-15 17:00:00,28710000.0,28744000.0,28670000.0,28678000.0,339.76569251,28268683,756987
2023-02-15 18:00:00,28699000.0,28788000.0,28654000.0,28772000.0,548.71331177,28274016,708602
2023-02-15 19:00:00,28778000.0,28886000.0,28697000.0,28855000.0,734.94323474,28279891,672564
2023-02-15 20:00:00,28854000.0,29120000.0,28785000.0,29058000.0,803.85044888,28288641,631794
2023-02-15 21:00:00,29059000.0,29548000.0,29058000.0,29462000.0,1324.76434017,28300391,599487
2023-02-15 22:00:00,29462000.0,29474000.0,29347000.0,29397000.0,608.43517267,28311233,570019
2023-02-15 23:00:00,29398000.0,29500000.0,29329000.0,29361000.0,508.18583356,28320716,552102
2023-02-16 00:00:00,29362000.0,29600000.0,29360000.0,29543000.0,409.18783774,28333258,533948
2023-02-16 01:00:00,29539000.0,29650000.0,29484000.0,29511000.0,244.59733651,28345891,517282
2023-02-16 02:00:00,29510000.0,29600000.0,29488000.0,29571000.0,93.66395933,28358075,496474
2023-02-16 03:00:00,29570000.0,29764000.0,29512000.0,29723000.0,159.53690804,28371658,454256
2023-02-16 04:00:00,29726000.0,30050000.0,29723000.0,30011000.0,430.67869816,28387383,385801
2023-02-16 05:00:00,30014000.0,30999000.0,30011000.0,30971000.0,952.43883534,28411475,355153
2023-02-16 06:00:00,30973000.0,31141000.0,30865000.0,31141000.0,747.03149498,28438016,314775
2023-02-16 07:00:00,31141000.0,31400000.0,30937000.0,30999000.0,891.26642818,28462816,277012
2023-02-16 08:00:00,30999000.0,31236000.0,30985000.0,31186000.0,579.69096956,28488366,252403
2023-02-16 09:00:00,31183000.0,31926000.0,31151000.0,31701000.0,1546.68170573,28517150,219262
2023-02-16 10:00:00,31699000.0,31829000.0,31620000.0,31696000.0,694.66778727,28546483,185878
2023-02-16 11:00:00,31697000.0,31799000.0,31696000.0,31762000.0,459.20070772,28576375,131160
2023-02-16 12:00:00,31763000.0,31818000.0,31737000.0,31800000.0,292.73194609,28606325,77576
2023-02-16 13:00:00,31790000.0,31825000.0,31663000.0,31675000.0,376.38098612,28635216,30211
2023-02-16 14:00:00,31675000.0,31719000.0,31583000.0,31624000.0,371.96294272,28663733,-17576
2023-02-16 15:00:00,31624000.0,31735000.0,31575000.0,31576000.0,262.86570455,28692216,-50237
2023-02-16 16:00:00,31575000.0,31630000.0,31351000.0,31484000.0,535.80517101,28719725,-88814
2023-02-16 17:00:00,31499000.0,31708000.0,31477000.0,31575000.0,663.68621247,28748033,-88455
2023-02-16 18:00:00,31575000.0,31800000.0,31567000.0,31800000.0,446.10280453,28778116,-68923
2023-02-16 19:00:00,31799000.0,31856000.0,31527000.0,31592000.0,1083.09196813,28806583,-74269
2023-02-16 20:00:00,31597000.0,31614000.0,31509000.0,31559000.0,290.18944766,28834791,-67525
2023-02-16 21:00:00,31559000.0,31607000.0,31458000.0,31603000.0,260.27824149,28862791,-42839
2023-02-16 22:00:00,31607000.0,31675000.0,31300000.0,31370000.0,447.9256724,28889158,-40051
2023-02-16 23:00:00,31370000.0,31499000.0,31247000.0,31400000.0,474.64835531,28915933,-42429
2023-02-17 00:00:00,31400000.0,32199000.0,31358000.0,32199000.0,721.66024779,28949175,-44307
2023-02-17 01:00:00,32199000.0,32458000.0,31684000.0,32022000.0,974.80170032,28981433,-50179
2023-02-17 02:00:00,32021000.0,32085000.0,31900000.0,31999000.0,204.97370504,29013258,-56923
2023-02-17 03:00:00,32000000.0,32178000.0,31957000.0,32109000.0,150.05723219,29045908,-69551
2023-02-17 04:00:00,32109000.0,32150000.0,31985000.0,32088000.0,110.06890676,29078458,-71250
2023-02-17 05:00:00,32095000.0,32096000.0,31679000.0,31753000.0,298.97122368,29108141,-77282
2023-02-17 06:00:00,31753000.0,31785000.0,31555000.0,31700000.0,233.98797525,29136625,-68025
2023-02-17 07:00:00,31700000.0,31773000.0,30961000.0,30970000.0,815.91860626,29159108,-73000
2023-02-17 08:00:00,30962000.0,31128000.0,30400000.0,30451000.0,1064.71101153,29176391,-90634
2023-02-17 09:00:00,30466000.0,30911000.0,30278000.0,30811000.0,958.71562073,29197616,-106474
2023-02-17 10:00:00,30802000.0,30962000.0,30675000.0,30962000.0,356.71899705,29220091,-107153
2023-02-17 11:00:00,30962000.0,31090000.0,30907000.0,30970000.0,774.95834056,29241941,-101185
2023-02-17 12:00:00,30965000.0,31050000.0,30920000.0,30967000.0,390.33867977,29264191,-99775
2023-02-17 13:00:00,30967000.0,31010000.0,30755000.0,30833000.0,394.72788945,29285758,-91794
2023-02-17 14:00:00,30834000.0,30845000.0,30700000.0,30803000.0,259.77863919,29306783,-76955
2023-02-17 15:00:00,30803000.0,30808000.0,30676000.0,30685000.0,237.44765177,29327158,-37371
2023-02-17 16:00:00,30683000.0,30862000.0,30678000.0,30701000.0,277.95782584,29347833,-15256
2023-02-17 17:00:00,30701000.0,30923000.0,30641000.0,30905000.0,286.93844193,29370175,8211
2023-02-17 18:00:00,30911000.0,30960000.0,30820000.0,30839000.0,261.48481896,29391266,25326
2023-02-17 19:00:00,30848000.0,30890000.0,30771000.0,30865000.0,178.46829518,29412825,35435
2023-02-17 20:00:00,30864000.0,30966000.0,30864000.0,30921000.0,218.98657428,29434450,45756
2023-02-17 21:00:00,30931000.0,31078000.0,30886000.0,31051000.0,246.55310135,29457466,47102
2023-02-17 22:00:00,31051000.0,31051000.0,30870000.0,30927000.0,230.00596675,29479641,65307
2023-02-17 23:00:00,30922000.0,31369000.0,30840000.0,30957000.0,679.4652463,29501700,80160
2023-02-18 00:00:00,30954000.0,31364000.0,30953000.0,31249000.0,493.61907932,29525958,91243
2023-02-18 01:00:00,31249000.0,31390000.0,31019000.0,31161000.0,412.51013769,29548708,93346
2023-02-18 02:00:00,31157000.0,31620000.0,31156000.0,31352000.0,429.78248815,29573575,96532
2023-02-18 03:00:00,31352000.0,31498000.0,31261000.0,31397000.0,168.686211,29599025,109346
2023-02-18 04:00:00,31397000.0,31615000.0,31290000.0,31572000.0,180.74137864,29625533,113685
2023-02-18 05:00:00,31581000.0,32090000.0,31554000.0,31916000.0,588.90830303,29655058,90282
2023-02-18 06:00:00,31917000.0,31940000.0,31423000.0,31528000.0,265.3528579,29682450,78262
2023-02-18 07:00:00,31504000.0,31865000.0,31109000.0,31829000.0,499.44247843,29711616,72429
2023-02-18 08:00:00,31828000.0,31879000.0,31600000.0,31641000.0,349.74881339,29739766,87980
2023-02-18 09:00:00,31641000.0,32014000.0,31608000.0,31801000.0,665.09587376,29769808,115980
2023-02-18 10:00:00,31800000.0,31877000.0,31750000.0,31806000.0,302.92103241,29800141,119762
2023-02-18 11:00:00,31814000.0,31838000.0,31621000.0,31712000.0,347.88928641,29829208,118634
2023-02-18 12:00:00,31712000.0,31789000.0,31693000.0,31781000.0,205.67727324,29857941,105589
2023-02-18 13:00:00,31788000.0,31870000.0,31781000.0,31842000.0,296.0751625,29887016,110416
2023-02-18 14:00:00,31840000.0,31842000.0,31766000.0,31785000.0,151.10784434,29916041,124762
2023-02-18 15:00:00,31786000.0,31853000.0,31770000.0,31841000.0,213.34413163,29945858,118128
2023-02-18 16:00:00,31841000.0,31844000.0,31671000.0,31764000.0,318.53760368,29975058,103243
2023-02-18 17:00:00,31757000.0,31791000.0,31663000.0,31779000.0,296.53854585,30005883,94256
2023-02-18 18:00:00,31776000.0,31779000.0,31721000.0,31750000.0,147.13769496,30036350,83865
2023-02-18 19:00:00,31750000.0,31771000.0,31500000.0,31500000.0,405.34342067,30065141,81621
2023-02-18 20:00:00,31501000.0,31745000.0,31498000.0,31705000.0,420.84345417,30095433,57564
2023-02-18 21:00:00,31707000.0,31829000.0,31658000.0,31800000.0,233.63728548,30125958,38634
2023-02-18 22:00:00,31800000.0,31804000.0,31746000.0,31763000.0,158.65355991,30156850,13442
2023-02-18 23:00:00,31763000.0,31918000.0,31693000.0,31897000.0,250.09287898,30188316,-16743
2023-02-19 00:00:00,31900000.0,31943000.0,31794000.0,31843000.0,240.74539541,30219875,-34852
2023-02-19 01:00:00,31844000.0,31870000.0,31766000.0,31766000.0,90.7838924,30251016,-48243
2023-02-19 02:00:00,31766000.0,31865000.0,31750000.0,31850000.0,67.38355831,30282916,-51012
2023-02-19 03:00:00,31850000.0,32000000.0,31811000.0,31885000.0,126.57377632,30313958,-56878
2023-02-19 04:00:00,31879000.0,31909000.0,31754000.0,31800000.0,54.97361564,30345058,-51512
2023-02-19 05:00:00,31800000.0,31830000.0,31736000.0,31799000.0,61.2491858,30375725,-49365
2023-02-19 06:00:00,31798000.0,31822000.0,31769000.0,31785000.0,41.06446205,30406625,-51166
2023-02-19 07:00:00,31786000.0,31809000.0,31761000.0,31797000.0,69.9189593,30437200,-68057
2023-02-19 08:00:00,31797000.0,31814000.0,31766000.0,31789000.0,102.05243884,30466200,-89923
