open,high,low,close,volume
0.1644363801315491,0.1633793855662607,0.16714793762728353,0.16340156240537757,0.025781730093377198
0.1648446359718757,0.16534872447433802,0.17003556339098452,0.16417368134197297,0.010576279009747001
0.16535873591895361,0.16751499727322305,0.17046110824037203,0.16786774056803727,0.013776182473569836
0.16904815906857185,0.169635823789614,0.1724672482446275,0.1701538182038394,0.016519659631294422
0.17133136765706508,0.16983275768042172,0.17192011915255784,0.1661872464119179,0.01755061235708985
0.16730929160051405,0.16734836090407806,0.1709474452111006,0.1666262944346878,0.00913899441374893
0.16789899448098583,0.1665757741016785,0.1705674944527189,0.1650366378005208,0.014421931383561128
0.16620548877296437,0.1657577410167848,0.17026353384601356,0.1645824501907588,0.0210186008956412
0.16543433885234743,0.16466703023692664,0.16827259187209337,0.1617967661842185,0.03481050015941643
0.16298480381038782,0.16247045991637882,0.16760387853734154,0.16209955792405983,0.025908597849569084
0.16330233613064182,0.1625765012421984,0.16757348247667103,0.16182704535820264,0.020723795207467255
0.16301504498374536,0.16348542689208023,0.16843977020578133,0.16367407497123476,0.014847665208084613
0.1649656006653058,0.1632581954796098,0.16877412687315724,0.16352267910131413,0.010849125935773397
0.16469343010508808,0.16318245167545298,0.1677710568710295,0.16114576394355962,0.017680882268984826
0.16233461858320103,0.16116766648488157,0.16508100550168697,0.16010113244110702,0.04139230274317635
0.1613064186890451,0.16062231109495245,0.16626645186783795,0.16016169078907527,0.015007234067917917
0.16135178044908138,0.16141004665818337,0.16658561050487858,0.16113062435656755,0.013484155868029172
0.1621834127164134,0.16130400533236383,0.16742150217331836,0.16159995155332163,0.012787970193184032
0.16289408029031527,0.16201599709143794,0.16783184899237058,0.16187246411917883,0.012162182057704538
0.16328721554396308,0.16177361691813608,0.16804462141706433,0.16166050990128988,0.00945293775689019
0.16284871853027894,0.16307641034963338,0.16746709626432416,0.16279597892569492,0.01657093784655741
0.1639827625311862,0.16500030297521662,0.16900209732818627,0.1653545691273542,0.030144838446730205
0.16653814167989717,0.1649245591710598,0.16977719687528497,0.16441591473384604,0.020977377226524867
0.16560066530581385,0.16612131127673757,0.17105383142344754,0.16638406104281472,0.021878519590119102
0.16756634157405303,0.1754529479488578,0.17239125809295114,0.1758160237388724,0.13971787789551077
0.17688062296817114,0.1772253529661274,0.17793853916532415,0.17127414764125232,0.059748781066795376
0.17275270280486882,0.17248379082591042,0.17635794401045624,0.17191001029491915,0.02366826396047306
0.17308535571180161,0.1730442949766709,0.17666190461716164,0.1702749348997759,0.017520598928618295
0.17134648824374382,0.17068108828697814,0.17257363445697438,0.17089565796645068,0.026080376122017603
0.17211763816436076,0.17274131976004364,0.17558284446335753,0.1708805183794586,0.020251385701948718
0.1721327587510395,0.17165060898018542,0.17640353810146203,0.17187973112093502,0.02044479581626281
0.17305511453844408,0.17146882385020906,0.17634274598012095,0.16971477018106945,0.022668489519431463
0.1708777500567022,0.17177179906683632,0.1760387853734156,0.17200084781687153,0.04232225384331807
0.17317607923187417,0.1720444767618009,0.174139031581507,0.1687306970265851,0.03740969231369001
0.16991003250926134,0.17075683209113496,0.1753548740083285,0.17007812026887903,0.014228888700083228
0.17127088531035,0.17454402229897598,0.17673789476883794,0.1733936898201417,0.040746638028205974
0.17456717320632037,0.17519541901472457,0.17860725250007597,0.17210682492581603,0.026733520329567363
0.17328192333862552,0.17371084045325091,0.1785464603787349,0.1738478774299037,0.018709518150545928
0.17497542904664698,0.17666484881536693,0.18006626341226178,0.17678495730636468,0.0381679733876076
0.1779239434490058,0.1786493364842756,0.18226997781087573,0.17584630291285652,0.04271580796140921
0.17701670824828003,0.1754529479488578,0.17991428310890906,0.17571004662992795,0.02834179894369664
0.17712255235503138,0.17657395625037875,0.17945834219885104,0.17452915884454673,0.04366716622324637
0.17568609662054885,0.17468036114645824,0.1775433903766072,0.17440804214861017,0.05593041472495064
0.17544416723368866,0.1761649397079319,0.17968631265388008,0.17648216556652335,0.0598635115019635
0.17740984350192784,0.17596800581712418,0.180476610231314,0.17440804214861017,0.04127407197139632
0.1755802525137975,0.1741501545173605,0.17622116173743885,0.16956337431114876,0.06827214187796707
0.17077190594995084,0.17178694782766768,0.17550685431168123,0.17145582268515713,0.03540718209100145
0.1723444469645422,0.17212022056595772,0.17692027113286118,0.17071398292254586,0.021789440513763057
0.17189082936417932,0.1705144519178331,0.17473175476458253,0.17056258705262517,0.018191061881478923
0.17166402056399788,0.17234745197842816,0.17140338612115869,0.16647489856476716,0.02528339546389431
0.16765706509412565,0.16803005514148944,0.17192011915255784,0.1669593653485133,0.01257355115077052
0.16844333560142133,0.16818154274980307,0.17292318915468557,0.16791315932901352,0.006646228273024666
0.16909352082860812,0.16754529479488578,0.17287759506367972,0.16636892145582266,0.00840358300756481
0.1676268239207681,0.16834817911894806,0.17187452506155204,0.16791315932901352,0.016863078041683167
0.16909352082860812,0.16836332787977942,0.17322714976139092,0.16726215708835462,0.018144167084997078
0.16851893853481514,0.1668181542749803,0.170233137785343,0.1643856355598619,0.05006929443252355
0.16557042413245632,0.16565169969096527,0.1701875436943372,0.16414340216798884,0.06096206396205582
0.16534361533227487,0.16677270799248622,0.17079546490774794,0.16721673832737843,0.050980916597894665
0.1684130944280638,0.1728776586075259,0.17347031824675524,0.17256101253557804,0.058246428880230204
0.17375066152566715,0.17298369993334545,0.17716343961822545,0.17233391873069703,0.06488201482526987
0.1735389733121645,0.17207477428346363,0.17684428098118482,0.17186459153394296,0.03353802153936632
0.17294927043169273,0.1813912621947525,0.17844007416638802,0.1815842063828499,0.1317796973772799
0.18274741059953126,0.19008665091195542,0.18693577312380316,0.18774601828862109,0.18975479059295208
0.18890148937778783,0.19099557656183724,0.1932885498039454,0.18789741415854172,0.10662771091206885
0.18905269524457546,0.19205598982003275,0.1943524119274142,0.19071337733906618,0.10523501003365128
0.1918651243668254,0.19031388232442586,0.19458038238244324,0.18868467268212924,0.0672824855330692
0.18983896575187115,0.1889959401320972,0.19363810450165658,0.18748864530975595,0.0595343025189951
0.18864443940424885,0.18878385748045812,0.18973221070549257,0.18549021982680314,0.07603627638638627
0.18664852196265214,0.18792037811307033,0.18766527857989607,0.18823048507236723,0.0899423971746084
0.18930974521811444,0.18904138641459128,0.1920271132861181,0.18570217404469203,0.06738694118174983
0.18686021017615484,0.18649639459492212,0.1899145870695158,0.18661054926421605,0.04060414468983853
0.18782792772359563,0.19579773374537962,0.19239186601416458,0.19527039302367832,0.07558521520236035
0.1964617827171694,0.19563109737623463,0.19299978722757533,0.18800339126748622,0.07401663309226703
0.18890148937778783,0.18773859298309398,0.18854676433934164,0.18259855871131836,0.029404508052611016
0.1837151281469721,0.18466339453432712,0.18821240767196573,0.18194755647065947,0.018636353988281593
0.1828986164663189,0.1820578076713325,0.18158606644578862,0.1783897535275238,0.049289911519994914
0.17979889619717243,0.17914924559171058,0.1820876014468525,0.17598255919578515,0.02388705651565581
0.17683526120813486,0.18107313821729382,0.182117997507523,0.17964633924786533,0.036365454535123236
0.18081197550464956,0.18131551839059568,0.18430651387580171,0.18096348331617512,0.05781715465726614
0.1821123459590232,0.19496455189965461,0.1876348825192255,0.1918942651244474,0.11750809361335847
0.19304453012776895,0.2014936678179725,0.19499072920149546,0.1926663840610428,0.22789548020194653
0.19349814772813184,0.19243470884081681,0.19252864828718197,0.1858989886755889,0.0764699476479858
0.18704165721629995,0.187571956613949,0.19076567676829081,0.18750378489674802,0.047979888195478076
0.18864443940424885,0.18992001454281038,0.1891850816134229,0.18432447162841398,0.06434480192882096
0.18546911620170858,0.18442101436102526,0.1876348825192255,0.18337067764791376,0.07329532287457523
0.18453163982762527,0.18643579955159667,0.18906349737074074,0.18493005510809662,0.03532835219945493
0.18605881908218036,0.1865872871599103,0.18578072281832275,0.181160297947072,0.06560844454920209
0.1823542753458834,0.18272435314791252,0.1863734460013982,0.18152364803488158,0.06009520307338754
0.18268692825281618,0.18383021268860206,0.18701176327547947,0.18384000484466784,0.038696288610768584
0.18512134270809705,0.18363327879779434,0.18819720964163045,0.18326470053896926,0.024673183989776117
0.18442579572087398,0.18539053505423259,0.18853156630900636,0.18456670502028705,0.03652449123198226
0.18569592500189003,0.18742046900563536,0.1891850816134229,0.18415793617150122,0.04973432902177162
0.18531791033492095,0.18763255165727444,0.1908720629806377,0.18748864530975595,0.04295699692235688
0.18870492175096393,0.1910561716051627,0.19222468768047662,0.19003209592442316,0.08342509429429305
0.19118469796628107,0.195479609767921,0.19369889662299766,0.1959668140253134,0.07452155593592631
0.1971119679443562,0.207674362237169,0.20134350588163774,0.20720038757342701,0.2934277062173775
0.20854313147350118,0.21150699872750411,0.21061430438615153,0.20895657966450676,0.15866307822750247
0.21002494896801993,0.21215839544325277,0.2117997507523025,0.21162114697511053,0.05454549901850196
0.2127466545701973,0.21211294916075868,0.2150369312137147,0.21124265730030883,0.029702268810177037
0.21236863990322824,0.21529418893534508,0.21713425939998177,0.21227214921576937,0.03789470346173936
0.21315491041052392,0.21208265163909595,0.21371470257454633,0.20950160479622115,0.02883606741796043
0.2108565812353519,0.2175665030600497,0.21529529772941425,0.21639011687761156,0.06007626680620734
0.2175096393740077,0.2159607344119251,0.21836529985713848,0.21361957245806334,0.05571229675020823
0.2147274514251153,0.21514270132703145,0.2165415362169063,0.21215103251983286,0.05442285051928452
0.2130641868904513,0.21280979215900142,0.21088786893218636,0.20620117483195055,0.07897171635068508
0.2070764345656611,0.21194631279161363,0.21152618620626767,0.21045539877672137,0.06048505791014101
0.21146140470250246,0.21490032115372965,0.21617678348885982,0.21304426815236482,0.04895297734470718
0.21416798971800105,0.21405199054717322,0.2177573786437278,0.21310482650033308,0.03677280619921504
0.21430407499810988,0.21383990789553414,0.2177573786437278,0.21219645128080905,0.028819853929908566
0.2133212368639903,0.2144458583287887,0.2181373294021095,0.21407376006782536,0.03404260356927616
0.21518106902547818,0.2207477428346361,0.2208881728927931,0.22087143462726339,0.09349684537048912
0.221894609510849,0.22179300733200025,0.22046262804340555,0.2139526433718888,0.08035070028710238
0.21484841611854538,0.216081924498576,0.218958023040214,0.21266577847756313,0.06115132002931229
0.2136085280108868,0.21699085014845787,0.21806133925043314,0.21696542118331014,0.06696366817791362
0.21808422166780067,0.22108101557292614,0.22287911486671325,0.2191758008841519,0.07450527963845693
0.22027670673622135,0.2205053626613343,0.2241405513845406,0.22035668866953306,0.04154330367369136
0.2214409919104861,0.22306550324183483,0.2241405513845406,0.22120450554108884,0.0994253690135064
0.22231798593785435,0.22464097436829666,0.2268761968448889,0.22162841397686672,0.1019658360186858
0.22281696529825357,0.22841301581530632,0.22686099881455363,0.2285320656452492,0.08091634004856882
0.22962122930369694,0.22939768526934495,0.2329706070093316,0.22900139284200327,0.0720857495424264
0.22990852045059346,0.22854935466278858,0.224900452901304,0.22046266577847756,0.07365885168573615
0.22195509185756407,0.22103556929043205,0.22303109517006597,0.21813116938169924,0.03850915787435372
0.21870416572162998,0.22351996606677577,0.22442931396091065,0.2225367891963907,0.018313806918710263
0.22375444167233688,0.2252166272798885,0.2264506519955014,0.2210682492581602,0.011791920339655862
0.2221819006577455,0.2228685693510271,0.21502173318337942,0.21348331617513472,0.12031049304932774
0.2146064867316852,0.22135369326789067,0.21853247819082644,0.21913038212317565,0.06019899305898423
0.2202464655628638,0.21865721383990788,0.21707346727864069,0.21030400290680068,0.048004363590530244
0.21165797232932637,0.21335514754893048,0.2130459892397945,0.20980439653606248,0.08074157782655676
0.2108565812353519,0.21323395746227958,0.21607039727651295,0.21216617210682492,0.06787817149578167
0.21329099569063276,0.21452160213294552,0.21760539834037507,0.21207533458487254,0.04978230021844612
0.2132002721705602,0.2137793128522087,0.20682999483266967,0.20064494640586206,0.119280766488616
0.20178422922809403,0.20484154396170395,0.20648044013495853,0.20274934899775932,0.10070640989604256
0.2038859907764421,0.20534145306913892,0.20786346089546792,0.20430872645794224,0.0782139721154864
0.20544341120435472,0.20567472580742896,0.20968722453570016,0.2053684975473869,0.03616720572069928
0.20592726997807514,0.20532630430830756,0.20868415453357242,0.2027190698237752,0.04749662301060467
0.2038859907764421,0.20705326304308308,0.20941365998966532,0.20576212680918066,0.04941449038427137
0.20662281696529822,0.2062049324365267,0.20903370923128362,0.20380912008720403,0.06634934807773592
0.2049444318439555,0.20655335393564805,0.2102647496884404,0.20695815418155394,0.03683488355076444
0.20818023739321084,0.2088256680603527,0.21157178029727347,0.20506570580754557,0.0502113849418102
0.20619944053829287,0.20588680845906804,0.20453509225204414,0.20055410888390962,0.10666472267285178
0.20167838512134267,0.2049021390050294,0.20678440074166388,0.2037637013262278,0.07305588249497728
0.20489907008391922,0.20352360176937528,0.20696677710568712,0.20247683643190212,0.04706247118460576
0.20374990549633326,0.20278131248863845,0.2031824675522052,0.1997517107733301,0.08235452295178756
0.200892114614047,0.20050899836393382,0.2051278154351196,0.20041785260098105,0.028066154815766468
0.20155742042791258,0.20968914742774042,0.20679959877199916,0.20703385211651426,0.06918305721910877
0.2081499962198533,0.20937102345028175,0.20894252104927202,0.20393023678314054,0.029387445781317727
0.20505027595070685,0.20593225474156213,0.21041672999179306,0.20462665778477562,0.009873986724854794
0.20624480229832914,0.20923468460279948,0.21166296847928506,0.2092139526433719,0.021205707065243832
0.21034248128827399,0.21111313094588863,0.21486975288002674,0.20922909223036396,0.032243146067257845
0.21025175776820137,0.2103253953826577,0.21486975288002674,0.21028886331980862,0.02662896851498672
0.2114009223557874,0.20982548627522268,0.21243806802638376,0.20742748137830797,0.03366024000627606
0.20855825206017992,0.20968914742774042,0.21380589075655793,0.2084418337067765,0.0350343186074462
0.20957133136765704,0.21200690783493908,0.2141250493935986,0.2111366801913644,0.06163913843728462
0.2122627957964769,0.21082530449009274,0.21409465333292804,0.20822987948888755,0.04020457688315647
0.20935964315415434,0.2088256680603527,0.21362351439253474,0.20688245624659357,0.028234691570181283
0.20799879035306568,0.20761376719384356,0.21213410741967842,0.2056410101132441,0.027235535965461948
0.20680426400544338,0.2065382051748167,0.2111158393872154,0.2070187125295222,0.02503559972442238
0.2081499962198533,0.20923468460279948,0.21293960302744763,0.20969841942711803,0.033327177218642354
0.2108263400619944,0.20999212264436767,0.21450500015198032,0.2099406528189911,0.029637077866291762
0.2110682694488546,0.21199175907410772,0.215903218942825,0.21013746744988798,0.06901084286446191
0.21141604294246613,0.21256741198569956,0.21664792242925318,0.2120904741718646,0.04050493199313693
0.21321539275723894,0.21605162697691327,0.2186996565245144,0.21558771876703203,0.06622542148652412
0.21670824828003327,0.21680906501848152,0.2216632724398918,0.21511839157027796,0.04121182624804596
0.21673848945339075,0.2178997757983397,0.2217088665308976,0.2176467025979531,0.03913709749201117
0.2187797686550238,0.2197933709022602,0.22406456123286422,0.21731363168412765,0.058171030579080886
0.21850759809480608,0.21985396594558565,0.22163287637922124,0.21551202083207172,0.059655197600598474
0.21688969532017838,0.21867236260073925,0.2197787166783185,0.21897898625325501,0.0463987418634037
0.22009525969607618,0.2184905774707629,0.21848688409982064,0.2131805244352934,0.046844470020787204
0.21430407499810988,0.21337029630976184,0.21528009969907902,0.20969841942711803,0.039496304026592356
0.21105314886217585,0.21043143670847725,0.21274202863308916,0.20830557742384787,0.022617072013188626
0.20943524608754815,0.20858328788705083,0.21322836560381775,0.20835099618482406,0.010847198207129045
0.20963181371437212,0.21018905653517544,0.20743791604608042,0.2015230424514019,0.04986113187206129
0.20266122325546232,0.20362964309519482,0.2070275692270282,0.20144734451644158,0.033328214287857455
0.2025856203220685,0.2045991637884021,0.20742271801574513,0.204490401501847,0.01835282725170145
0.2056248582444999,0.20461431254923346,0.20853217423021975,0.20234058014897355,0.020596262424189996
0.20347773493611548,0.20352360176937528,0.20901851120094833,0.20337007206443408,0.017471388483287553
0.20446057307023513,0.20575046961158577,0.20809143135049696,0.20458123902379943,0.03937124929676627
0.205488772964391,0.20537175059080165,0.21046232408279886,0.20418760976200567,0.018400084195245643
0.20577606411128752,0.20575046961158577,0.2109334630231922,0.2047780536546963,0.0297661631524427
0.2060331140848265,0.20544749439495852,0.2110702452962096,0.20456609943680737,0.017851138444884458
0.2057004611778937,0.20559898200327215,0.2090033131706131,0.20442984315387874,0.04115524185306235
0.2055643758977848,0.2057807671332485,0.2111158393872154,0.2053684975473869,0.03018355223571434
0.20632040523172296,0.20544749439495852,0.21075108665916897,0.20424816810997393,0.025941153967429065
0.20538292885763965,0.20399321335514753,0.20894252104927202,0.20338521165142615,0.038102136297160014
0.20452105541695015,0.2040083621159789,0.20813702544150275,0.20153818203839396,0.03636947603059678
0.20312996144250395,0.2016148579046234,0.2059029149822183,0.2013565069944892,0.0426621141616162
0.20260074090874725,0.20187238683875658,0.2043983099790267,0.19904015018470295,0.03972653132626155
0.20019656762682392,0.1988426346724838,0.20134350588163774,0.19472536789196387,0.06391205778894642
0.19587207983669763,0.1958886263103678,0.19863825648195993,0.19522497426270208,0.06158930975879658
0.19637105919709685,0.19658546930861054,0.20167786254901365,0.19629988493913886,0.018130327484048008
0.197444620851289,0.19614615524450102,0.19862305845162465,0.19251498819112212,0.030231926665201032
0.19408785060860362,0.19504029570381143,0.1992309796650354,0.19455883243505118,0.03673235623510921
0.19570575338323126,0.1948433618130037,0.2003100398188395,0.1940440864773209,0.01210122390430789
0.1951916534361533,0.1944646427922196,0.19699686920575094,0.1912886816447647,0.023231861839036975
0.19280260074090871,0.19482821305217235,0.19699686920575094,0.1927572215829952,0.017421173487359977
0.19390640356845845,0.19613100648366966,0.1987446426943068,0.19592139526433716,0.010422073278866286
0.19706660618431993,0.1970247833727201,0.20252895224778866,0.1963604432871071,0.0066389394669182835
0.1980645649051183,0.19644913046112827,0.2019058330040427,0.19522497426270208,0.007540256072227474
0.19637105919709685,0.19897897351996607,0.2018602389130369,0.198601102161933,0.023461098210395773
0.19974295002646103,0.19916075864994243,0.20420073558466822,0.19795009992127416,0.022040599732199965
0.19882059423905646,0.20044840332060837,0.20436791391835618,0.19941863985950464,0.04135994997703784
0.2005594617071142,0.19973641156153427,0.20278731876348827,0.19657239750499605,0.02895672705849269
0.19800408255840324,0.1965551717869478,0.2014954861849904,0.1969357475928057,0.021545229821532733
0.19807968549179705,0.19679755196024967,0.20131310982096717,0.1961333494822261,0.023011420433887826
0.19727829439782263,0.19613100648366966,0.2016018723973373,0.1964058620480833,0.011855967990406802
0.19755046495804035,0.20156941162212932,0.20304568527918782,0.20173499666929084,0.04831001216147628
0.20287291146896497,0.2016603041871175,0.2067236086203228,0.20062980681887,0.060895357607510865
0.20178422922809403,0.2031297339877598,0.20739232195507462,0.2016290195603464,0.0417766215894886
0.2027821879488924,0.20152396533963524,0.20553816225417187,0.20066008599285412,0.04254919349742549
0.2019203145082029,0.20150881657880387,0.20610048937657677,0.19934294192454427,0.029208283378375235
0.20048385877372038,0.2000090892564988,0.20438311194869146,0.1980106582692424,0.023821110363008633
0.19915324714598925,0.2019481306429134,0.20462628043405573,0.1999788045782111,0.04006301641725428
0.2011038028275497,0.20135732897049025,0.20407915134198606,0.19767758735541696,0.03364592766139932
0.19900204127920162,0.1986608495425074,0.20423113164533874,0.1984345667050203,0.023906779102020524
0.1995766235729946,0.20120584136217656,0.2046870725553968,0.20115969236359232,0.028145085846891953
0.202298329175172,0.2031297339877598,0.20751390619775678,0.202673651062799,0.02726960116926176
0.20415816133665987,0.20278131248863845,0.2067692027113286,0.20109913401562407,0.01533001056879963
0.2022378468284569,0.20256922983699932,0.20666281649898172,0.20193181130018772,0.006790835506420312
0.20331140848264911,0.20167545294794886,0.20733152983373354,0.20078120268879063,0.003733760357633947
0.2022378468284569,0.2019481306429134,0.20733152983373354,0.20109913401562407,0.004540648520983726
0.20222272624177817,0.20196327940374476,0.20742271801574513,0.2016290195603464,0.006280851922543864
0.20244953504195962,0.20238744470702297,0.20757469831909786,0.2022951613879973,0.009823605966787635
0.2034323731760792,0.20461431254923346,0.205431776041825,0.20064494640586206,0.03728370617188483
0.20176910864141528,0.2015845603829607,0.20514301346545488,0.19940350027251258,0.020505882668770445
0.20054434112043545,0.20072108101557296,0.20134350588163774,0.19537637013262277,0.0735326103565032
0.19655250623724196,0.19523722959461914,0.19862305845162465,0.19355961969357477,0.04907837585060103
0.19482875935586297,0.19317699812155364,0.19389647101735613,0.18839702052927998,0.07181349022920623
0.18955167460497463,0.1878900805914076,0.19223988571081185,0.1878671349845576,0.0659410703024637
0.18902245407121793,0.188405138459674,0.19245265813550566,0.18871495185611337,0.0459256100021576
0.18986920692522868,0.1894655517178695,0.19403325329037358,0.18907830194392294,0.08070160328292318
0.19029258335223403,0.189071683936254,0.19306057934891635,0.18844243929025617,0.046478049939523265
0.18959703636501096,0.1902987335635945,0.19421562965439676,0.18866953309513718,0.07763068459437451
0.1900657745520526,0.19032903108525723,0.19382048086567982,0.18982014170653422,0.048262920384203045
0.19095788916609963,0.19043507241107677,0.19518830359585398,0.18888148731302612,0.0317305513651695
0.19005065396537385,0.19016239471611224,0.19505152132283654,0.19045600436020105,0.020026176458846075
0.19163831556664396,0.1901775434769436,0.19480835283747228,0.18810936837643066,0.02096733525199018
0.1892946246314357,0.18825365085136037,0.19269582662086993,0.18830618300732754,0.03901005065783998
0.18946095108490207,0.18831424589468582,0.1920727073771239,0.1867770847211288,0.04664019809939986
0.18776744537688062,0.18708719626734532,0.19085686495030246,0.1872009931569067,0.03656315272315789
0.1883571482573524,0.18761740289644308,0.1924222620748351,0.18745836613577183,0.027594039882159818
0.18890148937778783,0.18843543598133672,0.19382048086567982,0.18889662690001818,0.01074727678549873
0.19009601572541013,0.1891171302187481,0.19380528283534454,0.18771573911463696,0.007587651643999674
0.18879564527103648,0.18855662606798762,0.19316696556126328,0.1867013867861685,0.008140519630281756
0.18775232479020182,0.18972308065200266,0.19070488464694973,0.19010779385938353,0.035480225048722856
0.19139638617978377,0.1941313700539296,0.19698167117541565,0.19349906134560646,0.034707540714968774
0.19464731231571786,0.19301036175240865,0.19661691844736923,0.19086477320898687,0.012060501372867322
0.19160807439328642,0.19043507241107677,0.18926107176509926,0.18483921758614424,0.04295462481799573
0.18599833673546534,0.18595103920499306,0.18614547554636918,0.1802822019015321,0.06303472506246785
0.1814470401451576,0.18095194813064291,0.17953433235052735,0.17290922303639555,0.144186907516692
0.1742042791260301,0.17428649336484275,0.17930636189549837,0.17413552958275297,0.0649647027387723
0.17530808195357978,0.17465006362479552,0.18006626341226178,0.17375703990795133,0.029298987017578874
0.1750661525667196,0.17698297279282554,0.1784704702270586,0.1767698177193726,0.05290697075655264
0.17798442579572088,0.17707386535781372,0.1816012644761239,0.175043904802277,0.031456906547946646
0.17621531715430555,0.1751802702538932,0.18012705553360286,0.1751650214982135,0.015320456085333093
0.1763211612610569,0.17487729503726596,0.180871759020031,0.17498334645430874,0.023820249228261814
0.17615483480759053,0.17525601405805008,0.18062859053466668,0.17490764851934837,0.033038936440101196
0.17607923187419672,0.1748166999939405,0.17954953038086263,0.17421122751771329,0.02569269190455348
0.1753836848869736,0.17437738592983093,0.18026383780662025,0.17433234421364985,0.02214743952422011
0.17551977016708248,0.1743925346906623,0.17983829295723275,0.17430206503966572,0.0193736952512123
0.17535344371361605,0.17484699751560323,0.17866804462141705,0.17419608793072122,0.027824204836945823
0.17536856430029485,0.17575592316548505,0.1788048268944345,0.17331799188518138,0.029939178864052535
0.17449157027292655,0.17319578258498453,0.17626675582844464,0.1720159874038636,0.05586099258118116
0.17319119981855297,0.17289280736835727,0.17654032037447948,0.17095621631441893,0.040332626751499644
0.17216299992439704,0.17109010482942494,0.17423021976351866,0.16851874280869616,0.037409496877292815
0.16969834429575864,0.17095376598194267,0.17474695279491775,0.17138012475019682,0.012787815385298718
0.1726619792847962,0.17313518754165907,0.1773002218912429,0.17160721855507782,0.014373004097433981
0.172994632191729,0.17251408834757315,0.17660111249582056,0.1718494519469509,0.01243214595120767
0.17302487336508654,0.17192328667515,0.17663150855649107,0.1718494519469509,0.007250256020750956
0.17302487336508654,0.17258983215173002,0.17672269673850266,0.17286380427541936,0.011522959993501367
0.1735238527254857,0.17408955947403504,0.17693546916319647,0.17213710409980015,0.0144248489691684
0.17349361155212822,0.17514997273223049,0.17872883674275813,0.17428692545267366,0.01905860435751617
0.17544416723368866,0.17808883233351513,0.18037022401896713,0.17795070550475384,0.032107668397330646
0.1791184697966281,0.1780585348118524,0.18108453144472475,0.17563434869496758,0.04898729198397842
0.17680502003477733,0.17651336120705324,0.18108453144472475,0.17590686126082478,0.03104940517855067
0.17745520526196412,0.177876749681876,0.18190522508282925,0.17804154302670622,0.051461185750448044
0.17920919331670065,0.1778010058777192,0.18108453144472475,0.1748925089323563,0.040009506022176435
0.17606411128751792,0.1751045264497364,0.18105413538405424,0.1753164173681342,0.022313463579679307
0.17648748771452333,0.17743743561776648,0.18128210583908327,0.17772361169987283,0.03242627374850909
0.17889166099644666,0.1775131794219233,0.18278671084227482,0.17743595954702357,0.026465302363974475
0.17874045512965903,0.179997576198267,0.18412413751177847,0.1798280142917701,0.043063114048554556
0.1809026990247221,0.18113373326061927,0.1864342381227393,0.17994913098770665,0.034709689569244494
0.18132607545172752,0.1796491546991456,0.18391136508708472,0.17798098467873796,0.023255334533117168
0.1791033492099493,0.17848270011513057,0.1839721572084258,0.17860170774541267,0.017701126377812633
0.17975353443713615,0.1791795431133733,0.18302987932763914,0.17661842184945192,0.0211669320343415
0.17786346110229073,0.1794522208083379,0.18283230493328062,0.1794646642039605,0.02917496145745238
0.1806456490511832,0.18120947706477608,0.1847472567555245,0.1811148791860958,0.03285621642297904
0.18227867241248957,0.18119432830394472,0.18696616918447367,0.18122085629504026,0.025765916570588555
0.18232403417252585,0.18228503908380295,0.18727012979117907,0.18276509416823106,0.018422836400247944
0.18392681636047475,0.18484517966430347,0.18789324903492505,0.18241688366741354,0.03555109444915775
0.18357904286686322,0.1857541053141853,0.1879692391866014,0.18352207351783445,0.024301265690061583
0.1846828456944129,0.2017057504696116,0.19023374570655643,0.20031187549203655,0.1514107579354194
0.20145157632116123,0.20911349451614858,0.20708836134836922,0.20215890510506873,0.10647544914056424
0.20329628789597032,0.2046749075925589,0.2081826195325086,0.20303700115060863,0.04095614422985974
0.2041732819233386,0.2026601224019875,0.20619167755858842,0.2013565069944892,0.04505163162082921
0.2024948968019959,0.20559898200327215,0.20768108453144474,0.20512626415551383,0.05338308636428053
0.2061389581915778,0.20562927952493487,0.20945925408067112,0.2052171016774662,0.0564821317168004
0.20632040523172296,0.2066593952614676,0.20892732301893674,0.20343063041240234,0.08284480033933471
0.20480834656384667,0.20317518027025389,0.2079698471078148,0.20203778840913217,0.05347291836077653
0.20299387616239506,0.2137793128522087,0.20793945104714429,0.2119844970629201,0.09033526542115677
0.2126559310501247,0.2122644367690723,0.2151281193957263,0.20936534851329253,0.05371585116409423
0.21049368715506162,0.21017390777434408,0.21441381196996867,0.20760915642221278,0.046266699799298615
0.20873969910032508,0.20999212264436767,0.2129699990881182,0.21047053836371343,0.044425471908970365
0.21153700763589628,0.21014361025268136,0.2130611872701298,0.20826015866287167,0.028346676853178206
0.20908747259393662,0.20775010604132582,0.21014316544575823,0.20365772421728334,0.04355787100740623
0.20479322597716787,0.2060837423498758,0.21006717529408186,0.2054139163083631,0.03198700299997781
0.2064716110985106,0.2060837423498758,0.2102191555974346,0.20657966450675225,0.029389197909909865
0.20731836395252135,0.2081439738229413,0.21236207787470746,0.2060194997880458,0.02445740420109334
0.20715203749905492,0.2084772465612313,0.21198212711632575,0.20897171925149882,0.027680317120997385
0.21010055190141375,0.2096134036235836,0.20666281649898172,0.206973293768546,0.10731839225168954
0.20792318741967186,0.2106132218384536,0.21011276938508772,0.20379398050021197,0.08255836353603652
0.20480834656384667,0.20821971762709812,0.20959603635368856,0.2085175316417368,0.06262185013641831
