close,MA_C15H,MACD,RSI,BB+,BBC,BB-
0.23626839459819537,0.24069615692554042,0.6471963122470621,0.5345238095238095,0.2402122180789249,0.23892515977218665,0.23572282997386307
0.23655604675104464,0.2408213801810679,0.6412231912913628,0.5404761904761906,0.23987328993969587,0.2393705312778599,0.23697153660689813
0.2330436625688851,0.24065201391882735,0.6319821672041033,0.4595238095238095,0.2389865790885493,0.23974774157918666,0.23864759695514115
0.23470901713801245,0.24040258360534583,0.6261821801891488,0.4964285714285714,0.23783236760394033,0.24018691661173752,0.2407246464108918
0.23357354811360748,0.2399663423046129,0.6199710000649252,0.4702380952380953,0.23709936765354994,0.2404270299452309,0.24196539362202923
0.23366438563555986,0.23957011763256758,0.6148851905555436,0.47261904761904755,0.23721391547907894,0.24026204884834668,0.24151417727849944
0.22963725549567005,0.2390517644885139,0.6060553595775532,0.3869047619047619,0.23780134644563028,0.24000257153634574,0.24038447103965127
0.22895597408102708,0.23836814066637924,0.598199407016253,0.3738095238095238,0.23837279681547646,0.23966563831031473,0.23911487287880623
0.2308484224550354,0.23782718482478288,0.5941307594087476,0.425,0.2384390541281915,0.23927990785844466,0.23826779648549457
0.22971295343063042,0.23716102112459198,0.5896292769493799,0.40119047619047615,0.23833440699492858,0.23875320764303976,0.23731238438509666
0.2316054018046388,0.2365348740530886,0.5882874889086069,0.4523809523809524,0.2380391146785814,0.23834888777180246,0.23680066705272207
0.23208986858838493,0.2356531378949313,0.5878546540567446,0.46428571428571425,0.23790723685112264,0.2380832139866791,0.23640031907743014
0.2299097680615273,0.23478167149103896,0.585062869262233,0.413095238095238,0.23764219243840623,0.23761615482507742,0.2357307424836474
0.23075758493308302,0.23416169858964092,0.583915856904798,0.43690476190476185,0.2372749874368858,0.23720331480329682,0.23527599209424555
0.23071216617210683,0.2337654739175956,0.5830718289436666,0.43690476190476185,0.23672844799719767,0.23675174682450112,0.23492801367481847
0.23101495791194815,0.23340929666810373,0.5828770532603286,0.44523809523809527,0.23583797700564985,0.2362490579424456,0.2348315467324087
0.23093925997698783,0.23302848432592227,0.5827255610621768,0.44404761904761897,0.23352476288979168,0.23552484514626387,0.23575521496944268
0.2330588021558772,0.2330295005234957,0.5851277944900124,0.5107142857142858,0.23152195746116777,0.2350283527373307,0.23681847801842232
0.22874401986313814,0.2326250846831311,0.5821845174973489,0.39404761904761904,0.2301400907018642,0.23445750265092863,0.23709120940804296
0.22782050505662205,0.23223501878425817,0.5789382561083819,0.37261904761904757,0.22959664428089321,0.23401058202697478,0.23674942338757748
0.2294858596257494,0.23195171521832852,0.5784404960287403,0.4261904761904762,0.22884541977904205,0.2336635795321198,0.23682365398826144
0.22977351177859867,0.2319609533780871,0.5785487047417058,0.4345238095238095,0.22782235835278197,0.23331657703726477,0.23717824701567025
0.2291830678859081,0.23197635031101804,0.5780942281472504,0.41904761904761895,0.22758454463426148,0.23311906445648795,0.23702476621817437
0.23174165808756736,0.23203692184516844,0.5808427294565759,0.49880952380952376,0.22699483938924164,0.23296725086498887,0.23732647365647147
0.23269545206806758,0.23223912976535072,0.5841971995585085,0.5261904761904762,0.22680759046200366,0.23292232643485145,0.23742889843727621
0.2328771271119724,0.2323253525897641,0.587140476551172,0.530952380952381,0.22662378327618127,0.23288204935955575,0.2375371559575069
0.23407315448434568,0.23245981400505017,0.5908628562771875,0.5654761904761906,0.22718916890344487,0.23310899518766404,0.23741221336229623
0.23475443589898864,0.23278829217219932,0.5945635942606099,0.5845238095238096,0.22779532476272002,0.23340565133839947,0.2373859582161938
0.23508750681281415,0.23308185009546095,0.59783149739217,0.594047619047619,0.22841339784117004,0.23362252789768378,0.23718634717390796
0.23448192333313145,0.23333743918211491,0.5996277620273984,0.569047619047619,0.22881408022174643,0.23386651402687875,0.2372656755575755
0.2356930902924968,0.2336546160004927,0.6023329798515377,0.605952380952381,0.22940404321832603,0.23407564499476008,0.23707941883022204
0.23800944710228306,0.23413398411036523,0.6069859545090571,0.6666666666666667,0.23047340895420432,0.2343784976186179,0.2365879362560706
0.24056803730394233,0.23464309909466036,0.6133702685740255,0.7214285714285714,0.23209180067422963,0.23492378725339003,0.23601965855237222
0.24226367104705382,0.2355597400997721,0.6200792087778908,0.7535714285714286,0.23388358338469162,0.23551245220001904,0.23536012115084548
0.24394416520317325,0.23665292233787028,0.6269179994373147,0.780952380952381,0.2357976009819061,0.23618941688864237,0.23475278129410132
0.24547326348937198,0.2377368664162099,0.6336269396411799,0.8035714285714286,0.23777593517420914,0.23692912086763013,0.23420577041511964
0.24529158844546722,0.23878898503418117,0.63821498907092,0.7952380952380952,0.23937963505532805,0.23766340293263577,0.23403419717924345
0.24491309877066553,0.23985548438750998,0.6408552816672799,0.7761904761904763,0.24069747329481578,0.23826988273949173,0.23389943431497245
0.2428389753527524,0.24060787091211427,0.6400112537061484,0.6761904761904762,0.24130466016032998,0.23899099729911227,0.2347290437647484
0.24162780839338704,0.24121349387202068,0.6374142445949748,0.625,0.24146367771084593,0.23969739523506706,0.23599116726220032
0.23881184521286258,0.24161586192030543,0.6316575410652066,0.5214285714285715,0.24135135867821605,0.24017452366549263,0.23707027096811967
0.24289953370072065,0.24221429451253312,0.6313545566689029,0.6226190476190476,0.24157161496695995,0.24084606644013395,0.2381988669536187
0.2408102706958154,0.24262486912607012,0.628303070963274,0.555952380952381,0.2412618885632662,0.24144092785988536,0.2397192572724096
0.2398867558892993,0.24295026790663304,0.6244291990391067,0.5285714285714286,0.24105130553894155,0.24185764067736748,0.24077773528582802
0.2408556894567916,0.24338239822627333,0.6221351743242366,0.5535714285714286,0.24090644916235598,0.24227512805398987,0.2417699890325734
0.24065887482589476,0.24371908295867467,0.6197978661241803,0.5464285714285715,0.24064323933427084,0.24267325145210472,0.24284521467045617
0.2411433416096409,0.24393156063312188,0.6181747354296968,0.5607142857142857,0.24044809107981896,0.2430349705706254,0.24377674850516118
0.2419154605462363,0.24402291063620124,0.6175038414093103,0.5821428571428572,0.24028679925083452,0.24340133704398792,0.24468274651283495
0.24121903954460122,0.2439520847447188,0.6159023524574199,0.5547619047619048,0.2400000733833853,0.24371503349581003,0.2456117783681615
0.24243020650396657,0.24384944878980103,0.6157508602592681,0.5904761904761905,0.23950253706376462,0.2441216770444682,0.2469458806848568
0.2409162478047599,0.24354047853667554,0.6136299694851429,0.5321428571428571,0.2389419122594284,0.24438889994787216,0.24806357742268847
0.2408708290437837,0.24324074644330845,0.6116822126517627,0.530952380952381,0.23870611506781658,0.24453529162538912,0.24860231613235018
0.24140071458850604,0.24300261747859825,0.6105568420369208,0.5488095238095237,0.23869998967780814,0.24457789237810568,0.24869463917141443
0.24156725004541874,0.24291639465418485,0.6096262471054169,0.5547619047619048,0.2386681497792495,0.24454226265765178,0.24865554574362647
0.2407648519348392,0.2428578863090472,0.6078083407275954,0.519047619047619,0.23842364968203167,0.24437960523818858,0.2485793291968108
0.24094652697874402,0.24300261747859825,0.606401627459043,0.5261904761904762,0.23776668644177068,0.2441480120552384,0.2487893390908883
0.24303578998364922,0.24301185563835687,0.6075269980738849,0.6023809523809524,0.2372209050949054,0.2440326027433335,0.24911924070930613
0.24426209653000663,0.24324588901890748,0.6096262471054169,0.6404761904761905,0.23702169346292318,0.24399929670030063,0.2492574594325936
0.24421667776903044,0.24353944694216906,0.6110329603739694,0.638095238095238,0.2373189264968968,0.24406978158206805,0.24909320448639927
0.2436110942893478,0.24372627332635338,0.6112277360573074,0.605952380952381,0.23757555607927983,0.24417124882944752,0.24903337590451247
0.2436867922243081,0.24393156063312188,0.6112493777999004,0.6083333333333333,0.23764217727654974,0.2444206568726245,0.24946818864574238
0.24364137346333192,0.2441009268953624,0.6109896768887831,0.605952380952381,0.23775878711455684,0.2444586102704993,0.24942454474295972
0.24435293405195907,0.24426618217651047,0.6114008699980522,0.6345238095238095,0.23809240860402608,0.24463985710932978,0.24944637451303664
0.24827408708290438,0.24474451869187658,0.6159672776851992,0.7511904761904762,0.23943796271711631,0.24506896287305668,0.24892493073582833
0.24498879670562584,0.24491799593520974,0.6155344428333369,0.5869047619047619,0.2397175170264616,0.24528041751835894,0.2490635091186515
0.24591231151214193,0.24525672845969088,0.6159672776851992,0.6130952380952381,0.24010549377132745,0.24554918954004357,0.2492059812068823
0.24409556107309394,0.24547536490731042,0.6139762373666328,0.5380952380952381,0.24019079437575186,0.24570022857240226,0.24942293409373495
0.24289953370072065,0.24557698466465477,0.6108165429480382,0.494047619047619,0.2402030754794816,0.24575057491652186,0.24951191073538048
0.24221825228607763,0.2456211122744349,0.6073322223905468,0.4702380952380953,0.2401759812419938,0.24580169581978173,0.24964306136692394
0.2410373645006964,0.24563958859395213,0.6030904408422967,0.42976190476190473,0.2402115206335279,0.24573043637887404,0.2494625435547697
0.24267243989583964,0.24575660528422733,0.6015105936329993,0.49047619047619045,0.24017108396235837,0.245820285239149,0.24968564192847065
0.24274813783079996,0.24573711276713678,0.6002553725625988,0.494047619047619,0.24011486379861757,0.24591633057254636,0.24993752870239472
0.24025010597710894,0.24546509515304554,0.5963382171532452,0.4071428571428571,0.24021241518305886,0.24585746407788345,0.24971807383616362
0.23909949736571184,0.24511815606331216,0.5919016599216569,0.3738095238095238,0.24045041084385682,0.2457312109380143,0.24921772487258986
0.2394477078665294,0.24483586869495594,0.5888285324734348,0.38809523809523805,0.24057311574815937,0.2456638242928081,0.24895512649945184
0.23964452249742624,0.2445618032887849,0.5866859999567166,0.3976190476190476,0.24067169813883976,0.24559721220674224,0.2487189709208698
0.24124931871858535,0.2443996273942231,0.5869024173826477,0.46547619047619043,0.24064753013964807,0.24550581422818663,0.24855937591126775
0.24167322715436323,0.2442179435856377,0.5876165948882204,0.48214285714285715,0.24050444770026785,0.2453733646151951,0.2484395467364119
0.24002301217222793,0.2436585268214571,0.5863397320752267,0.42142857142857143,0.24039804179165603,0.24515881173333165,0.24811613462700677
0.24067401441288683,0.24336598509576896,0.5861665981344818,0.4488095238095237,0.2402967909142394,0.24500854726011323,0.24791719599167894
0.24270271906982377,0.24314836484572272,0.5883956976215725,0.5273809523809524,0.24021390104499157,0.24495820091599363,0.24790104258731693
0.24651789499182464,0.24331260392929727,0.5945419525180168,0.6392857142857142,0.24067507923282955,0.24510536715265085,0.24772251072129436
0.24945497486828555,0.2437570671922153,0.6027008894756206,0.7023809523809524,0.24174459658727238,0.24536639358293244,0.2471464299694095
0.2498486041300793,0.24427440413869556,0.6094098296794858,0.7095238095238094,0.24215649874162665,0.2454469477335237,0.2468842381679206
0.24954581239023804,0.2448512656278869,0.6141060878221914,0.6964285714285715,0.24299884600078142,0.24568009003475444,0.24648615761144033
0.24937927693332523,0.2453059986450699,0.6173739909537516,0.6880952380952381,0.24362167990215872,0.24585746407788345,0.2462018858419367
0.24012898928117238,0.2451284104206442,0.6090852035405891,0.3964285714285714,0.24353871422362866,0.2456545295831245,0.24587775441346038
0.23758553866650517,0.24494775820656528,0.5994979115718397,0.34642857142857136,0.24365647636272653,0.2453826593248788,0.24520742722586408
0.2387210076909102,0.24492209151936933,0.5932218062198369,0.37976190476190474,0.24368393448476927,0.24520373616346913,0.24481788467401278
0.2405377581299582,0.24499599679743794,0.5903434544549527,0.42976190476190473,0.2436821150619945,0.2451781757118392,0.2447681578338663
0.24255132319990308,0.2451930775389542,0.5904083796827321,0.48095238095238096,0.24367598967198606,0.2451719792387168,0.2447619654349047
0.23870586810391814,0.24502063189012752,0.5861016729067025,0.3988095238095238,0.24365286784088985,0.2449651719482563,0.24436829461707898
0.23705565312178284,0.24470756605284222,0.5809076546843552,0.3678571428571428,0.24377857479277082,0.2448017399696527,0.24390869664263137
0.24011384969418031,0.24471372482601467,0.5804748198324929,0.44523809523809527,0.24376456523740503,0.24485363543205296,0.24402791596001383
0.23855447223399745,0.24457002525097,0.5784837795139265,0.4142857142857142,0.24379000683253899,0.2448079364427752,0.24390941596170268
0.24065887482589476,0.2444314528545914,0.5794792996732097,0.46428571428571425,0.24378926390157268,0.24485983190517535,0.24401495257935935
0.2404166414340217,0.24401778345753528,0.5801285519510031,0.4583333333333333,0.24377633083801525,0.2448172311524588,0.2439422857157869
0.23906921819172772,0.24331363552380364,0.5792412405046855,0.42857142857142855,0.24375853081853532,0.244684006980327,0.24369168120629436
0.23932659117059285,0.24260023403338055,0.5789815395935681,0.43571428571428567,0.2437636555260176,0.2446483772598731,0.24361446386772734
0.23773693453642586,0.24179959352097063,0.5771203497305604,0.39999999999999997,0.24380894399125325,0.24449811278665468,0.24326439004057088
0.23879670562587052,0.2410820964463879,0.5770337827601879,0.4309523809523809,0.2437107254851279,0.24429827652845693,0.24296224475588246
0.23843335553806094,0.24096714294512533,0.5767307983638843,0.42142857142857143,0.2431297686312835,0.243884661947536,0.24272638628735155
0.2383879367770847,0.2410215403091704,0.5766225896509187,0.42023809523809524,0.24179946734578844,0.24331845921597572,0.2429553174004785
0.23917519530067222,0.2410523341750323,0.5776181098102019,0.44642857142857145,0.24007841469569613,0.24277239502206327,0.2436279120068865
0.24046206019499788,0.24104720699636634,0.5800419849806306,0.4880952380952381,0.23806999938018336,0.24230765953788247,0.24476107410475112
0.23882698479985465,0.24079469729629854,0.5801934771787824,0.4392857142857142,0.23498950435648658,0.24176779181709251,0.2468482565769845
0.23887240356083084,0.24080598324813696,0.5805181033176792,0.4404761904761905,0.23489944292913484,0.24170350340844748,0.2468113523811526
0.23891782232180708,0.24093223809817083,0.5809509381695415,0.4428571428571428,0.2348586726971233,0.24177166461279398,0.24699101013789537
0.23728274692666385,0.24074028453532054,0.579544224900989,0.39166666666666666,0.23493082797199988,0.24169808149446537,0.2467680368631634
0.2352540422697269,0.24051652090903491,0.576297963512022,0.3357142857142857,0.23511502936609008,0.2414277603545002,0.24603231418956317
0.2367225822079574,0.2402496458705426,0.5756054277490423,0.3952380952380952,0.23446714807784658,0.24112955508548417,0.2460984759067517
0.2372221885786956,0.2400330572150028,0.5758002034323804,0.4142857142857142,0.23446420667769402,0.24105364828973463,0.2459482633198189
0.23548113607460786,0.2397897856746936,0.5741770727378969,0.3642857142857142,0.2346380828475374,0.24097309413914336,0.2456063052882712
0.23645006964210014,0.2395947527252571,0.5742203562230831,0.4035714285714285,0.23448244639101123,0.2407856508271904,0.24538839852178052
0.23513292557379034,0.23941821149227072,0.5729434934100894,0.36547619047619045,0.2346126867379727,0.2406106004614823,0.2449006689166967
0.23554169442257616,0.23919751185563837,0.5726405090137858,0.38214285714285706,0.23432594570866705,0.24034879947206045,0.2446678597355333
0.2352994610307031,0.2389850341811911,0.5723375246174822,0.375,0.23403456515128568,0.2400869984826386,0.2444398355899311
0.23439108581117907,0.23871404816160618,0.5712987209730127,0.34761904761904755,0.2340186906875757,0.23984765970828548,0.24397301315002828
0.23143886634772604,0.2381895362443801,0.567359923821066,0.2714285714285714,0.23437478204831347,0.2394441143961885,0.242791046816913
0.23390661902743293,0.23774507298146208,0.5673815655636592,0.3773809523809523,0.23437590402569125,0.23924815093369234,0.2423942641622353
0.23289226669896446,0.23734270493317733,0.5665158958599347,0.35,0.23429381773483565,0.2389460728689748,0.24186906741595943
0.23317991885181372,0.2369567500153969,0.5664509706321553,0.3619047619047619,0.23415915012578886,0.23867730084729022,0.2414653417685066
0.23317991885181372,0.23656771571103036,0.5667106715432727,0.3619047619047619,0.23397044566033104,0.23841085250302657,0.24112203892304301
0.2353751589656634,0.23643838147441026,0.5696972320211223,0.45357142857142846,0.23355366138819778,0.23821643815881094,0.24115939660263724
0.23508750681281415,0.2364270955225719,0.5719696149933993,0.44404761904761897,0.2327529031013032,0.23794146966400398,0.24143014204612623
0.23489069218191727,0.23630288846461783,0.5737658796286277,0.43690476190476185,0.232264084849145,0.23774008428752563,0.2415277192418852
0.23389147944044086,0.23607707704625236,0.5742203562230831,0.40119047619047615,0.2316844470768123,0.2374852543303665,0.24161106642992936
0.23367952522255192,0.23595491778037814,0.5745666241045729,0.39285714285714285,0.23097563028747004,0.23721725686782225,0.24180106048897937
0.23561739235753648,0.23589847262425323,0.5772285584435259,0.48095238095238096,0.2306965459956749,0.23713205536238907,0.2419168864968298
0.23445164415914732,0.23585228182546036,0.5781807951176229,0.43571428571428567,0.23064813418800922,0.2370910037279531,0.24188393855589002
0.23536001937867135,0.23583996427911558,0.58010691020841,0.47380952380952374,0.23043908251118678,0.23702129340532602,0.24195881028878974
0.23476957548598076,0.23580402783765475,0.5810807886251002,0.4511904761904762,0.230031016306516,0.2368958148245972,0.2421263490829182
0.2350723672258221,0.23585021863644762,0.5823143679529076,0.46428571428571425,0.229982725793702,0.23687490172780906,0.2421339332079091
0.23628353418518744,0.2361786968035967,0.5847815266085226,0.5178571428571429,0.22994677703204358,0.23686638157726575,0.2421538083065966
0.2407648519348392,0.2366436841781117,0.59192330166425,0.6607142857142858,0.23151947091670894,0.2371545175774578,0.2411135009184141
0.232332101980258,0.23660569994457104,0.5878979375419309,0.3988095238095238,0.23148937463164276,0.23699031103971396,0.24081302883243505
0.23198389147944043,0.23652460429882366,0.5843919752418465,0.39166666666666666,0.2314764870536547,0.23682068258798794,0.24048386217045958
0.23248349785017863,0.23647739730245737,0.5823143679529076,0.4071428571428571,0.23147354565350214,0.23672308813631,0.24028986494440413
0.23115121419487678,0.2361910143499415,0.5792628822472786,0.375,0.23150324773030045,0.2367083715126443,0.24022952032927047
0.230303397323321,0.23586664716388495,0.5760599043434977,0.35595238095238096,0.23169073924724176,0.23652402643725257,0.2396639791655173
0.23043965360624963,0.23556486727843812,0.5738957300841864,0.3607142857142857,0.2318322600154069,0.23639854785652376,0.2392646945314612
0.22641252346635982,0.2350578000862228,0.5678144004155214,0.27619047619047615,0.23256046881915704,0.23605231992080905,0.23781465674531765
0.22388421243868467,0.2343936687811788,0.5604562079338629,0.23452380952380947,0.23352599100016463,0.23557674060866401,0.2358587187288544
0.2261097317265185,0.23374906078709118,0.5575778561689787,0.3130952380952381,0.23362423983000286,0.23510271041479963,0.234800381451776
0.22604917337855024,0.23317937426864566,0.5556517410781916,0.31190476190476185,0.2336199793483386,0.23464029860803975,0.23387122449748055
0.2273814570338521,0.2326384184270493,0.5560845759300539,0.3583333333333333,0.23342231422571497,0.23425611727445028,0.23329947529739464
0.22709380488100284,0.23211800209398287,0.5565174107819162,0.3523809523809523,0.2332860394598838,0.23390834022045498,0.23273790602590472
0.2241415854175498,0.23137690152121698,0.5538771181855563,0.2904761904761905,0.23333877239663953,0.23342036796206517,0.23169836486890694
0.22630654635741537,0.2307004680667611,0.5547211461466878,0.36547619047619045,0.23285383557973427,0.23294401409077986,0.23123681222306997
0.22585235874765336,0.2296893976719837,0.5553054731967018,0.35595238095238096,0.23247506208173752,0.23250406449908873,0.23073926234892578
0.2263822442923757,0.22928599802919258,0.5567771116930336,0.375,0.23184774027084903,0.23204475092889004,0.2304589624716854
0.22557984618179616,0.2288518045205395,0.5574263639708269,0.3547619047619047,0.2312529709657727,0.23157459353072712,0.23012319683909932
0.22729061951189972,0.22849972285520725,0.5602830739931179,0.4166666666666667,0.2304853110115227,0.23117647013261222,0.23011117170071171
0.2276085508387331,0.22825953070148425,0.5632479927283746,0.42738095238095236,0.2293462765452267,0.23073264774521957,0.23038990784084057
0.2274874341427966,0.22806860873314033,0.5657584348691757,0.4238095238095237,0.22620851518969365,0.23005335937917532,0.23225467998370208
0.22736631744686003,0.22786024203978567,0.5678793256433008,0.42023809523809524,0.22552867270803983,0.2297993039811565,0.23244293829455825
0.22642766305335188,0.22786127363429204,0.5687666370896185,0.3904761904761905,0.22481515574319605,0.2295150407766659,0.232604941459312
0.22651850057530432,0.22803987805629117,0.569827082476681,0.39404761904761904,0.22380678615584232,0.22920986447538721,0.23302882367813238
0.22627626718343125,0.22805116400812958,0.5706494686952194,0.38571428571428573,0.22302531375036044,0.2289604564322102,0.23333128171024303
0.22676073396717739,0.2280994025990023,0.5720778237063648,0.40952380952380957,0.22238167778192475,0.22877920959337966,0.23362918926735915
0.22713922364197903,0.22808298946849787,0.5738524465990001,0.42857142857142855,0.22155108096152376,0.22861035570079397,0.23414494104148142
0.2279416217525586,0.22814046621912915,0.5763845304823945,0.4678571428571428,0.2217395731609912,0.22868858617396443,0.2341084746920407
0.2276085508387331,0.22837553119418613,0.5781591533750298,0.45357142857142846,0.2216026919209017,0.22887912772247854,0.23463432820790348
0.22807787803548718,0.2284956272710476,0.5802584024065618,0.4773809523809523,0.2217847251695187,0.22897982041071768,0.23464987175479202
0.22800218010052686,0.22864137463817208,0.5819464583288246,0.47380952380952374,0.22192739823877455,0.22907973853981656,0.23470444617998415
0.22724520075092353,0.22869988298330973,0.5825307853788387,0.4345238095238095,0.22191393451024116,0.22907276750755384,0.23470425853153076
0.2265639193362805,0.22876661329063253,0.5823143679529076,0.40119047619047615,0.2218881593542651,0.2290456579376433,0.23467611126352333
0.22707866529401077,0.228752232555275,0.5828337697751423,0.4333333333333333,0.22157048813778807,0.22919592241086179,0.23530711046276487
0.22609459213952643,0.22864959660035722,0.5822494427251282,0.38571428571428573,0.22158296634565178,0.22918507858289755,0.2352723485867757
0.22530733361593897,0.22850178604422,0.5809942216547277,0.35,0.22165703201444187,0.2291571944538467,0.23513966549286303
0.22600375461757405,0.2284094044466342,0.5809292964269483,0.3964285714285714,0.2216741497503813,0.2291378304753392,0.2350829174730859
0.22651850057530432,0.2284155632198066,0.5816001904473348,0.42976190476190473,0.22160980283157983,0.22918585314203788,0.2352462341770133
0.2279416217525586,0.22851204040155199,0.5838725734196117,0.5107142857142858,0.2216982419402907,0.2292191591850708,0.23522226208709363
0.22704838612002665,0.22856438997351725,0.5847382431233363,0.4619047619047619,0.2216443718643007,0.22919050049687967,0.23521996339353973
0.22777508629564586,0.2286331680729199,0.5863180903326336,0.5023809523809524,0.22168395947150865,0.22920521712054537,0.23520884522267677
0.22819899473142374,0.22870502555890865,0.588114354967862,0.5238095238095238,0.22180928737697825,0.22924781787326198,0.2351655922541721
0.22162841397686672,0.22827699082342795,0.5820763087843833,0.27619047619047615,0.22281814214373857,0.22900228262578642,0.23362939255318366
0.2161478834857385,0.22749995380920118,0.5712121540026404,0.175,0.22490495941898803,0.22847170961468005,0.2304059674209759
0.2195694301459456,0.2269230769230769,0.5668405219988314,0.31071428571428567,0.22530404980463647,0.22812857991552654,0.2293016249980766
0.21763156301096104,0.2262199605838517,0.5614950115783323,0.27499999999999997,0.22581068323813108,0.22766152075392487,0.2278361687640134
0.21690486283534183,0.22551887663977332,0.5568420369208129,0.2630952380952381,0.2261643183781229,0.22713791877508116,0.22641435643273283
0.21790407557681823,0.22493174539631705,0.5547211461466878,0.29999999999999993,0.22609962273662293,0.2266243860650614,0.2254443233903422
0.20374856173923572,0.22334997228552073,0.5373644685870107,0.13095238095238093,0.22869255794224747,0.2254036808599465,0.2203056174065708
0.20228002180100524,0.22173534211984974,0.5226913671088796,0.1214285714285714,0.23022331413195402,0.2240838320848731,0.2160622447433726
0.19884333555380607,0.21994109133460615,0.5080831908585279,0.09761904761904759,0.231545943518082,0.22259203118065274,0.21168637663471512
0.19988796705625872,0.2181704440475457,0.49879888328608224,0.12857142857142856,0.2320103208576323,0.22119240281412822,0.20838176227167715
0.19710228304971839,0.21617601773726675,0.4894063670006709,0.10952380952380951,0.2324218894511445,0.2196851107271019,0.20491425341373193
0.19570944104644822,0.21399068485557676,0.48163698140974315,0.10000000000000002,0.23240090544180864,0.21808022418839756,0.2016958322402811
0.1968297704838612,0.2119418611812527,0.4780660938818794,0.13452380952380955,0.2319100858245982,0.2165830013701951,0.19917934138145038
0.19480106582692425,0.2097062265196773,0.4742787889280845,0.11904761904761903,0.2313370434598241,0.21502226470248792,0.19661942554303274
0.19262096530006662,0.20729405062511547,0.4701668578353929,0.10238095238095239,0.23044910449830452,0.21331436179812352,0.19408717221411786
0.19475564706594806,0.20547206996366324,0.47077282662800013,0.17023809523809524,0.22886441758518206,0.21168933672177137,0.1924408385083649
0.19561860352449584,0.20408018722670446,0.473607894907698,0.1964285714285714,0.2265535383952182,0.21003565295722804,0.1914856140564204
0.194740507478956,0.20239679435856378,0.4761832622762785,0.18690476190476185,0.22402968060760964,0.20838274375182503,0.1907516114936429
0.19339308423666202,0.20075343351604358,0.4779795269115069,0.17261904761904762,0.2208986814400562,0.20662371994420076,0.1904295598355249
0.19269666323502693,0.19911212046560323,0.479905642002294,0.1654761904761905,0.21702162796370328,0.20480737876019417,0.19076124411424988
0.19218191727729667,0.1973681560633122,0.4821130997467916,0.1595238095238095,0.21422221859685392,0.20330086123230806,0.1906069814481982
0.1880942287894386,0.1963067992855823,0.4804250438245288,0.11904761904761903,0.21247983321472724,0.20186560314532975,0.18950640763173765
0.18455156543329498,0.19510480692246102,0.4763563962170234,0.09166666666666666,0.2097157358115651,0.20007404785381278,0.1887402702713184
0.18214437110155635,0.19397262425324874,0.4717250633020971,0.075,0.20702438499568132,0.19825848122894651,0.1878506289538311
0.1853539635438745,0.1929872205456673,0.4731317765706495,0.18095238095238092,0.2034121181804851,0.19664429998055855,0.18831735756950718
0.18629261793738267,0.1922543265381536,0.47668102235592014,0.2107142857142857,0.19813470047995163,0.19502702049560938,0.19049520551946658
0.18977472294555803,0.1918519430929359,0.4847317506005584,0.30952380952380953,0.19653263807933002,0.1943121024091113,0.19070418334705042
0.18992611881547872,0.19138387633183468,0.4924362109637068,0.3130952380952381,0.1950463212908975,0.1936800621506254,0.19096110535447358
0.1907436565130503,0.19110879472809017,0.5005518644361244,0.3369047619047619,0.19416920789488784,0.1932656730105642,0.19102912791882476
0.189093441530915,0.19086961877194064,0.5060705087973684,0.30952380952380953,0.19291642918145507,0.19271341234352934,0.1912062524214469
0.19215163810331254,0.19069307753895426,0.5148570562901725,0.39285714285714285,0.19225582709564454,0.1924601315046508,0.19137623064546938
0.19322654877974926,0.1905308862474595,0.5238600212089077,0.42023809523809524,0.19191462467794707,0.1923331038056414,0.19147168115875673
0.19019863138133591,0.19022294758884029,0.5282316532127167,0.3642857142857142,0.19110407183178152,0.1919938469021894,0.19162273816372977
0.1902894689032883,0.19001253310340582,0.5324950765035601,0.36666666666666664,0.19062254643257898,0.19176302827837965,0.19165337177374447
0.1897898625325501,0.18981545236188951,0.5359577553184582,0.35714285714285715,0.1904096891297859,0.1916181857191433,0.19158048598697647
0.19153091503663777,0.18977130935517644,0.5412816239963643,0.4071428571428571,0.1899688581533126,0.19145320462225912,0.1917020665473973
0.19222733603827286,0.19005153353451992,0.5468435518427944,0.42738095238095236,0.18939154014501774,0.19127970337483163,0.19194721361437067
0.192711802822019,0.19060479152552812,0.5522539874910728,0.4404761904761905,0.18903725304519825,0.19117591245003124,0.1921030712922761
0.19110700660085994,0.19121246227751432,0.555132339255957,0.40238095238095234,0.18873222681700602,0.19105895401984574,0.1921815396205323
0.19118270453582026,0.19160765535505325,0.5579024823078754,0.4047619047619048,0.1885381095687932,0.1909814981058156,0.19222537117176824
0.19092533155695512,0.19192175278684487,0.5601532235375593,0.3976190476190476,0.18838915949096435,0.19091720969717058,0.19224920252534788
0.19072851692605824,0.19198641990515491,0.5620793386283464,0.39285714285714285,0.18850056881220684,0.19105198298758302,0.1924063893797981
0.18907830194392294,0.19192892775759068,0.5620360551431601,0.3488095238095238,0.18822515368967419,0.1912835761705331,0.19315799962245128
0.18598982619754134,0.19160662376054688,0.5588330772393794,0.27976190476190477,0.1874356606621268,0.19148031419216965,0.19436944240011877
0.18396112154060434,0.19125865307630718,0.5543748782651979,0.24285714285714288,0.18771357749097478,0.1914090547512619,0.1939389455733167
0.19113728577484407,0.1911898749769046,0.5595039712597658,0.4666666666666666,0.18763320448989879,0.19165691367615834,0.19452223515328565
0.190895052382971,0.19103181006343534,0.5636375440950505,0.4607142857142857,0.1876902737176011,0.19171423105254065,0.1945790926346606
