candel_date_time,open,high,low,close,volume,BB+,BBC,BB-
2023-01-31 01:00:00,29073000.0,29123000.0,28952000.0,29009000.0,124.46599092,30037108.0,29396550.0,28755992.0
2023-01-31 02:00:00,29030000.0,29106000.0,28939000.0,28951000.0,75.13318399,30002247.0,29356200.0,28710153.0
2023-01-31 03:00:00,28946000.0,29060000.0,28932000.0,28965000.0,50.01935222,29958813.0,29317200.0,28675587.0
2023-01-31 04:00:00,28966000.0,28969000.0,28510000.0,28644000.0,378.04981286,29949191.0,29265900.0,28582609.0
2023-01-31 05:00:00,28644000.0,28644000.0,28465000.0,28490000.0,201.36495245,29933425.0,29204500.0,28475575.0
2023-01-31 06:00:00,28504000.0,28690000.0,28490000.0,28593000.0,157.38925146,29903909.0,29153650.0,28403391.0
2023-01-31 07:00:00,28593000.0,28630000.0,28323000.0,28510000.0,333.13999525,29874111.0,29100350.0,28326589.0
2023-01-31 08:00:00,28510000.0,28746000.0,28479000.0,28706000.0,215.03968271,29792722.0,29051050.0,28309378.0
2023-01-31 09:00:00,28724000.0,28750000.0,28474000.0,28604000.0,322.00805862,29709638.0,28998450.0,28287262.0
2023-01-31 10:00:00,28604000.0,28721000.0,28577000.0,28707000.0,277.63212399,29593168.0,28948900.0,28304632.0
2023-01-31 11:00:00,28708000.0,28809000.0,28655000.0,28760000.0,206.24849269,29469346.0,28904850.0,28340354.0
2023-01-31 12:00:00,28760000.0,28760000.0,28636000.0,28638000.0,149.35036657,29331008.0,28856450.0,28381892.0
2023-01-31 13:00:00,28638000.0,28684000.0,28600000.0,28650000.0,147.82728705,29227719.0,28818600.0,28409481.0
2023-01-31 14:00:00,28650000.0,28672000.0,28502000.0,28507000.0,155.20006071,29208071.0,28791600.0,28375129.0
2023-01-31 15:00:00,28507000.0,28617000.0,28430000.0,28565000.0,296.85151452,29159423.0,28763150.0,28366877.0
2023-01-31 16:00:00,28572000.0,28793000.0,28544000.0,28758000.0,195.00542998,29143501.0,28754600.0,28365699.0
2023-01-31 17:00:00,28763000.0,28786000.0,28566000.0,28659000.0,219.70248348,29126390.0,28742100.0,28357810.0
2023-01-31 18:00:00,28660000.0,28714000.0,28609000.0,28663000.0,169.49273618,29103664.0,28728500.0,28353336.0
2023-01-31 19:00:00,28662000.0,28757000.0,28585000.0,28637000.0,213.9345709,29031795.0,28703800.0,28375805.0
2023-01-31 20:00:00,28634000.0,28735000.0,28630000.0,28722000.0,124.51438403,28971732.0,28686900.0,28402068.0
2023-01-31 21:00:00,28723000.0,28820000.0,28696000.0,28812000.0,249.5563898,28928290.0,28677050.0,28425810.0
2023-01-31 22:00:00,28812000.0,29089000.0,28754000.0,29085000.0,387.68968167,28968736.0,28683750.0,28398764.0
2023-01-31 23:00:00,29085000.0,29153000.0,28950000.0,29034000.0,386.51100406,28987006.0,28687200.0,28387394.0
2023-02-01 00:00:00,29052000.0,29103000.0,28968000.0,29069000.0,183.47721585,29050296.0,28708450.0,28366604.0
2023-02-01 01:00:00,29069000.0,29101000.0,28972000.0,28994000.0,124.78543699,29081619.0,28733650.0,28385681.0
2023-02-01 02:00:00,28994000.0,29077000.0,28964000.0,29041000.0,65.72099877,29122126.0,28756050.0,28389974.0
2023-02-01 03:00:00,29041000.0,29046000.0,28981000.0,29009000.0,48.17876605,29144607.0,28781000.0,28417393.0
2023-02-01 04:00:00,29009000.0,29035000.0,28957000.0,28979000.0,54.07413054,29166376.0,28794650.0,28422924.0
2023-02-01 05:00:00,28979000.0,29009000.0,28930000.0,28996000.0,54.39822482,29185037.0,28814250.0,28443463.0
2023-02-01 06:00:00,28996000.0,29000000.0,28703000.0,28829000.0,152.55180398,29187878.0,28820350.0,28452822.0
2023-02-01 07:00:00,28840000.0,29225000.0,28782000.0,29134000.0,261.08261422,29229722.0,28839050.0,28448378.0
2023-02-01 08:00:00,29134000.0,29135000.0,29022000.0,29064000.0,159.47476833,29251306.0,28860350.0,28469394.0
2023-02-01 09:00:00,29052000.0,29098000.0,28924000.0,29013000.0,217.82723824,29262349.0,28878500.0,28494651.0
2023-02-01 10:00:00,29013000.0,29100000.0,28994000.0,29093000.0,149.47275355,29262067.0,28907800.0,28553533.0
2023-02-01 11:00:00,29093000.0,29098000.0,29026000.0,29059000.0,208.74709734,29255200.0,28932500.0,28609800.0
2023-02-01 12:00:00,29065000.0,29089000.0,28960000.0,29012000.0,172.69394116,29259308.0,28945200.0,28631092.0
2023-02-01 13:00:00,29015000.0,29040000.0,29000000.0,29009000.0,94.81188369,29248831.0,28962700.0,28676569.0
2023-02-01 14:00:00,29017000.0,29046000.0,28940000.0,28953000.0,116.69365648,29228367.0,28977200.0,28726033.0
2023-02-01 15:00:00,28937000.0,28965000.0,28801000.0,28840000.0,245.62790848,29195413.0,28987350.0,28779287.0
2023-02-01 16:00:00,28840000.0,28965000.0,28813000.0,28854000.0,238.55856284,29174478.0,28993950.0,28813422.0
2023-02-01 17:00:00,28855000.0,28855000.0,28680000.0,28709000.0,274.12412716,29193988.0,28988800.0,28783612.0
2023-02-01 18:00:00,28709000.0,28792000.0,28626000.0,28745000.0,233.18982584,29197594.0,28971800.0,28746006.0
2023-02-01 19:00:00,28744000.0,28825000.0,28737000.0,28789000.0,146.30553729,29196810.0,28959550.0,28722290.0
2023-02-01 20:00:00,28800000.0,28953000.0,28770000.0,28921000.0,187.54672137,29184474.0,28952150.0,28719826.0
2023-02-01 21:00:00,28920000.0,28947000.0,28863000.0,28868000.0,151.32145331,29180118.0,28945850.0,28711582.0
2023-02-01 22:00:00,28868000.0,28998000.0,28850000.0,28942000.0,152.70926816,29171065.0,28940900.0,28710735.0
2023-02-01 23:00:00,28942000.0,29030000.0,28902000.0,28968000.0,130.26436245,29167276.0,28938850.0,28710424.0
2023-02-02 00:00:00,28974000.0,28975000.0,28783000.0,28837000.0,183.85739604,29163545.0,28931750.0,28699955.0
2023-02-02 01:00:00,28831000.0,28885000.0,28767000.0,28806000.0,92.56447388,29158269.0,28922250.0,28686231.0
2023-02-02 02:00:00,28806000.0,28865000.0,28750000.0,28844000.0,133.98858772,29157922.0,28923000.0,28688078.0
2023-02-02 03:00:00,28844000.0,29035000.0,28814000.0,29000000.0,85.66380449,29133764.0,28916300.0,28698836.0
2023-02-02 04:00:00,29000000.0,29490000.0,28665000.0,29367000.0,827.1051068,29218914.0,28931450.0,28643986.0
2023-02-02 05:00:00,29355000.0,29700000.0,29300000.0,29518000.0,568.65739645,29340840.0,28956700.0,28572560.0
2023-02-02 06:00:00,29518000.0,29740000.0,29504000.0,29531000.0,423.94993064,29434553.0,28978600.0,28522647.0
2023-02-02 07:00:00,29536000.0,29725000.0,29536000.0,29630000.0,327.18110675,29543997.0,29007150.0,28470303.0
2023-02-02 08:00:00,29630000.0,29686000.0,29588000.0,29620000.0,275.05460754,29637233.0,29037550.0,28437867.0
2023-02-02 09:00:00,29599000.0,30285000.0,29595000.0,30230000.0,908.64066551,29891655.0,29098600.0,28305545.0
2023-02-02 10:00:00,30236000.0,30245000.0,29880000.0,29890000.0,689.99211162,30006368.0,29145450.0,28284532.0
2023-02-02 11:00:00,29896000.0,29965000.0,29800000.0,29802000.0,319.88792107,30087685.0,29193550.0,28299415.0
2023-02-02 12:00:00,29816000.0,29872000.0,29702000.0,29776000.0,279.88895744,30153853.0,29239650.0,28325447.0
2023-02-02 13:00:00,29776000.0,29876000.0,29691000.0,29849000.0,253.78336828,30213555.0,29296650.0,28379745.0
2023-02-02 14:00:00,29849000.0,29855000.0,29721000.0,29724000.0,174.66804664,30243816.0,29345600.0,28447384.0
2023-02-02 15:00:00,29722000.0,29724000.0,29555000.0,29687000.0,266.39741137,30262324.0,29390500.0,28518676.0
2023-02-02 16:00:00,29709000.0,29758000.0,29660000.0,29709000.0,150.45224245,30284342.0,29429900.0,28575458.0
2023-02-02 17:00:00,29717000.0,29789000.0,29684000.0,29736000.0,160.31063748,30296786.0,29473300.0,28649814.0
2023-02-02 18:00:00,29745000.0,29789000.0,29700000.0,29768000.0,157.62082824,30309723.0,29514600.0,28719477.0
2023-02-02 19:00:00,29777000.0,29807000.0,29691000.0,29693000.0,144.2062679,30308198.0,29550850.0,28793502.0
2023-02-02 20:00:00,29694000.0,29817000.0,29693000.0,29768000.0,143.63132389,30284730.0,29597400.0,28910070.0
2023-02-02 21:00:00,29770000.0,29789000.0,29730000.0,29741000.0,141.66432077,30229420.0,29644150.0,29058880.0
2023-02-02 22:00:00,29742000.0,29834000.0,29740000.0,29767000.0,183.21630645,30147457.0,29690300.0,29233143.0
2023-02-02 23:00:00,29787000.0,29950000.0,29605000.0,29648000.0,411.23947759,30054134.0,29722700.0,29391266.0
2023-02-03 00:00:00,29650000.0,29990000.0,29602000.0,29939000.0,354.02097749,30052347.0,29751300.0,29450253.0
2023-02-03 01:00:00,29938000.0,29980000.0,29804000.0,29804000.0,261.38877948,30047524.0,29765600.0,29483676.0
2023-02-03 02:00:00,29805000.0,29937000.0,29770000.0,29929000.0,118.73118237,30054255.0,29785500.0,29516745.0
2023-02-03 03:00:00,29929000.0,30096000.0,29913000.0,29992000.0,164.1077461,30076751.0,29803600.0,29530449.0
2023-02-03 04:00:00,29992000.0,30019000.0,29769000.0,29863000.0,145.35584644,30076489.0,29815750.0,29555011.0
2023-02-03 05:00:00,29899000.0,29965000.0,29815000.0,29947000.0,85.57423982,29992148.0,29801600.0,29611052.0
2023-02-03 06:00:00,29965000.0,30000000.0,29650000.0,29685000.0,304.36276705,29983820.0,29791350.0,29598880.0
2023-02-03 07:00:00,29651000.0,29776000.0,29610000.0,29700000.0,232.1779258,29982685.0,29786250.0,29589815.0
2023-02-03 08:00:00,29700000.0,29743000.0,29530000.0,29600000.0,246.71400979,29990038.0,29777450.0,29564862.0
2023-02-03 09:00:00,29601000.0,29657000.0,29419000.0,29601000.0,334.51490661,29988168.0,29765050.0,29541932.0
2023-02-03 10:00:00,29601000.0,29676000.0,29579000.0,29650000.0,190.03303131,29989467.0,29761350.0,29533233.0
2023-02-03 11:00:00,29650000.0,29702000.0,29526000.0,29541000.0,153.12816832,29999874.0,29754050.0,29508226.0
2023-02-03 12:00:00,29548000.0,29655000.0,29451000.0,29618000.0,219.25395021,30001775.0,29749500.0,29497225.0
2023-02-03 13:00:00,29618000.0,29633000.0,29556000.0,29565000.0,142.57474819,30005755.0,29740950.0,29476145.0
2023-02-03 14:00:00,29571000.0,29620000.0,29541000.0,29569000.0,179.90869227,30005760.0,29731000.0,29456240.0
2023-02-03 15:00:00,29542000.0,29612000.0,29521000.0,29522000.0,170.23078871,30011669.0,29722450.0,29433231.0
2023-02-03 16:00:00,29522000.0,29572000.0,29437000.0,29439000.0,191.64463455,30019399.0,29706000.0,29392601.0
2023-02-03 17:00:00,29438000.0,29485000.0,29350000.0,29423000.0,350.53383332,30026226.0,29690100.0,29353974.0
2023-02-03 18:00:00,29454000.0,29517000.0,29412000.0,29485000.0,211.3092651,30021566.0,29676000.0,29330434.0
2023-02-03 19:00:00,29484000.0,29485000.0,29350000.0,29400000.0,257.30621556,30029495.0,29663600.0,29297705.0
2023-02-03 20:00:00,29403000.0,29571000.0,29385000.0,29543000.0,185.82735076,29990284.0,29643800.0,29297316.0
2023-02-03 21:00:00,29543000.0,29570000.0,29488000.0,29523000.0,152.53213791,29971872.0,29629750.0,29287628.0
2023-02-03 22:00:00,29523000.0,29563000.0,29287000.0,29377000.0,441.71723127,29932099.0,29602150.0,29272201.0
2023-02-03 23:00:00,29372000.0,29629000.0,29290000.0,29560000.0,322.13813205,29857965.0,29580550.0,29303135.0
2023-02-04 00:00:00,29562000.0,29734000.0,29460000.0,29635000.0,343.86555762,29816287.0,29569150.0,29322013.0
2023-02-04 01:00:00,29618000.0,29734000.0,29560000.0,29561000.0,149.27723771,29726048.0,29549850.0,29373652.0
2023-02-04 02:00:00,29580000.0,29697000.0,29530000.0,29533000.0,92.78363955,29707230.0,29542250.0,29377270.0
2023-02-04 03:00:00,29532000.0,29568000.0,29368000.0,29450000.0,117.09266515,29682453.0,29529750.0,29377047.0
2023-02-04 04:00:00,29453000.0,29491000.0,29363000.0,29382000.0,59.13825831,29680782.0,29518850.0,29356918.0
2023-02-04 05:00:00,29368000.0,29450000.0,29301000.0,29404000.0,90.10587563,29673689.0,29509000.0,29344311.0
2023-02-04 06:00:00,29405000.0,29476000.0,29370000.0,29421000.0,88.12381667,29653019.0,29497550.0,29342081.0
2023-02-04 07:00:00,29443000.0,29469000.0,29412000.0,29438000.0,107.26093923,29648593.0,29492400.0,29336207.0
2023-02-04 08:00:00,29438000.0,29517000.0,29425000.0,29432000.0,193.38534972,29630154.0,29483100.0,29336046.0
2023-02-04 09:00:00,29432000.0,29534000.0,29349000.0,29467000.0,418.30024811,29620464.0,29478200.0,29335936.0
2023-02-04 10:00:00,29467000.0,29582000.0,29463000.0,29519000.0,288.78383914,29613170.0,29475700.0,29338230.0
2023-02-04 11:00:00,29518000.0,29550000.0,29452000.0,29544000.0,126.47850974,29616075.0,29476800.0,29337525.0
2023-02-04 12:00:00,29545000.0,29560000.0,29457000.0,29462000.0,118.19538527,29616334.0,29477950.0,29339566.0
2023-02-04 13:00:00,29458000.0,29515000.0,29458000.0,29494000.0,70.84917815,29617689.0,29481500.0,29345311.0
2023-02-04 14:00:00,29494000.0,29494000.0,29421000.0,29473000.0,100.26166483,29617128.0,29480900.0,29344672.0
2023-02-04 15:00:00,29473000.0,29520000.0,29440000.0,29492000.0,93.42236298,29616607.0,29485500.0,29354393.0
2023-02-04 16:00:00,29499000.0,29499000.0,29410000.0,29431000.0,92.11685759,29610270.0,29479900.0,29349530.0
2023-02-04 17:00:00,29433000.0,29475000.0,29406000.0,29430000.0,87.47202328,29605773.0,29475250.0,29344727.0
2023-02-04 18:00:00,29430000.0,29460000.0,29420000.0,29438000.0,58.7495739,29602179.0,29478300.0,29354421.0
2023-02-04 19:00:00,29438000.0,29480000.0,29429000.0,29460000.0,71.44862963,29591529.0,29473300.0,29355071.0
2023-02-04 20:00:00,29460000.0,29500000.0,29435000.0,29443000.0,116.48704585,29556240.0,29463700.0,29371160.0
2023-02-04 21:00:00,29451000.0,29505000.0,29438000.0,29505000.0,118.92288257,29544446.0,29460900.0,29377354.0
2023-02-04 22:00:00,29505000.0,29650000.0,29480000.0,29582000.0,301.00021038,29557421.0,29463350.0,29369279.0
2023-02-04 23:00:00,29565000.0,29585000.0,29490000.0,29550000.0,103.54276766,29569421.0,29468350.0,29367279.0
2023-02-05 00:00:00,29566000.0,29590000.0,29481000.0,29500000.0,110.22008842,29567979.0,29474250.0,29380521.0
2023-02-05 01:00:00,29513000.0,29521000.0,29458000.0,29458000.0,57.5696456,29565391.0,29476950.0,29388509.0
2023-02-05 02:00:00,29460000.0,29493000.0,29359000.0,29441000.0,205.74496807,29564264.0,29477950.0,29391636.0
2023-02-05 03:00:00,29458000.0,29490000.0,29438000.0,29490000.0,51.88894579,29565007.0,29480550.0,29396093.0
2023-02-05 04:00:00,29490000.0,29513000.0,29473000.0,29504000.0,43.52107853,29566124.0,29484150.0,29402176.0
2023-02-05 05:00:00,29485000.0,29513000.0,29445000.0,29450000.0,24.16473644,29566313.0,29483300.0,29400287.0
2023-02-05 06:00:00,29462000.0,29494000.0,29444000.0,29449000.0,34.46919701,29562399.0,29479800.0,29397201.0
2023-02-05 07:00:00,29449000.0,29498000.0,29440000.0,29467000.0,54.31432045,29553227.0,29475950.0,29398673.0
2023-02-05 08:00:00,29467000.0,29467000.0,29366000.0,29420000.0,176.23867014,29554728.0,29473850.0,29392972.0
2023-02-05 09:00:00,29398000.0,29483000.0,29350000.0,29388000.0,269.75881582,29556991.0,29468550.0,29380109.0
2023-02-05 10:00:00,29392000.0,29449000.0,29373000.0,29429000.0,120.07362363,29556413.0,29466350.0,29376287.0
2023-02-05 11:00:00,29448000.0,29475000.0,29421000.0,29440000.0,112.56741093,29553703.0,29463750.0,29373797.0
2023-02-05 12:00:00,29440000.0,29528000.0,29421000.0,29507000.0,231.10576371,29558067.0,29467550.0,29377033.0
2023-02-05 13:00:00,29495000.0,29516000.0,29457000.0,29471000.0,97.75829866,29558465.0,29469600.0,29380735.0
2023-02-05 14:00:00,29472000.0,29488000.0,29450000.0,29452000.0,59.622739,29558375.0,29470300.0,29382225.0
2023-02-05 15:00:00,29452000.0,29504000.0,29447000.0,29481000.0,60.80715984,29559410.0,29471350.0,29383290.0
2023-02-05 16:00:00,29480000.0,29495000.0,29440000.0,29440000.0,54.56306274,29559462.0,29471200.0,29382938.0
2023-02-05 17:00:00,29440000.0,29477000.0,29425000.0,29425000.0,89.83043357,29556220.0,29467200.0,29378180.0
2023-02-05 18:00:00,29427000.0,29497000.0,29372000.0,29405000.0,180.01850765,29534174.0,29458350.0,29382526.0
2023-02-05 19:00:00,29420000.0,29500000.0,29399000.0,29431000.0,122.03818401,29516254.0,29452400.0,29388546.0
2023-02-05 20:00:00,29431000.0,29478000.0,29361000.0,29363000.0,159.78112476,29516508.0,29445550.0,29374592.0
2023-02-05 21:00:00,29364000.0,29400000.0,28983000.0,29058000.0,706.73252626,29608424.0,29425550.0,29242676.0
2023-02-05 22:00:00,29058000.0,29282000.0,28999000.0,29182000.0,621.12437939,29623758.0,29412600.0,29201442.0
2023-02-05 23:00:00,29185000.0,29263000.0,29120000.0,29165000.0,203.56313971,29630005.0,29396350.0,29162695.0
2023-02-06 00:00:00,29164000.0,29244000.0,29021000.0,29047000.0,220.56336326,29646625.0,29373500.0,29100375.0
2023-02-06 01:00:00,29058000.0,29220000.0,29010000.0,29111000.0,107.7956509,29649908.0,29356550.0,29063192.0
2023-02-06 02:00:00,29113000.0,29147000.0,28870000.0,28933000.0,218.90067126,29673629.0,29330750.0,28987871.0
2023-02-06 03:00:00,28933000.0,28971000.0,28868000.0,28868000.0,101.06980006,29692071.0,29300800.0,28909529.0
2023-02-06 04:00:00,28870000.0,29016000.0,28827000.0,28960000.0,67.42229148,29691761.0,29277800.0,28863839.0
2023-02-06 05:00:00,28980000.0,29033000.0,28932000.0,28947000.0,54.00281026,29690349.0,29255750.0,28821151.0
2023-02-06 06:00:00,28947000.0,29060000.0,28912000.0,29015000.0,145.27564766,29674084.0,29235050.0,28796016.0
2023-02-06 07:00:00,29017000.0,29139000.0,29015000.0,29033000.0,107.96852594,29651573.0,29214700.0,28777827.0
2023-02-06 08:00:00,29033000.0,29059000.0,28975000.0,28990000.0,123.54681579,29614521.0,29188850.0,28763179.0
2023-02-06 09:00:00,28990000.0,29138000.0,28985000.0,29086000.0,219.79066739,29576917.0,29169600.0,28762283.0
2023-02-06 10:00:00,29086000.0,29127000.0,28993000.0,29002000.0,219.92924065,29538955.0,29147100.0,28755245.0
2023-02-06 11:00:00,29002000.0,29050000.0,28900000.0,28901000.0,191.71552655,29492268.0,29118100.0,28743932.0
2023-02-06 12:00:00,28901000.0,28999000.0,28860000.0,28937000.0,151.12163822,29444101.0,29092950.0,28741799.0
2023-02-06 13:00:00,28955000.0,28958000.0,28867000.0,28870000.0,107.54697076,29394011.0,29065200.0,28736389.0
2023-02-06 14:00:00,28869000.0,28887000.0,28650000.0,28700000.0,331.17788696,29356642.0,29029950.0,28703258.0
2023-02-06 15:00:00,28700000.0,28788000.0,28694000.0,28744000.0,173.46611198,29289187.0,28995600.0,28702013.0
2023-02-06 16:00:00,28744000.0,28950000.0,28735000.0,28949000.0,144.32045326,29215560.0,28974900.0,28734240.0
2023-02-06 17:00:00,28949000.0,28980000.0,28891000.0,28942000.0,151.05400663,29207045.0,28969100.0,28731155.0
2023-02-06 18:00:00,28942000.0,29028000.0,28915000.0,28935000.0,523.14474625,29173948.0,28956750.0,28739552.0
2023-02-06 19:00:00,28956000.0,29096000.0,28912000.0,28997000.0,595.63227738,29144675.0,28948350.0,28752025.0
2023-02-06 20:00:00,28997000.0,29165000.0,28938000.0,29101000.0,1148.07154596,29154097.0,28951050.0,28748003.0
2023-02-06 21:00:00,29109000.0,29439000.0,29006000.0,29180000.0,2128.30005435,29170248.0,28954500.0,28738752.0
2023-02-06 22:00:00,29167000.0,29202000.0,28950000.0,29141000.0,1655.46597687,29195071.0,28964900.0,28734729.0
2023-02-06 23:00:00,29142000.0,29174000.0,28970000.0,29030000.0,998.20200924,29200346.0,28973000.0,28745654.0
2023-02-07 00:00:00,29034000.0,29205000.0,28867000.0,29192000.0,748.63821763,29230986.0,28984600.0,28738214.0
2023-02-07 01:00:00,29192000.0,29385000.0,29167000.0,29195000.0,729.79265787,29259034.0,28997000.0,28734966.0
2023-02-07 02:00:00,29194000.0,29292000.0,29140000.0,29247000.0,162.02054175,29292429.0,29008600.0,28724771.0
2023-02-07 03:00:00,29247000.0,29309000.0,29173000.0,29231000.0,132.60214012,29318400.0,29018500.0,28718600.0
2023-02-07 04:00:00,29232000.0,29345000.0,29201000.0,29278000.0,149.32800326,29352926.0,29032900.0,28712874.0
2023-02-07 05:00:00,29279000.0,29288000.0,29148000.0,29148000.0,99.16473558,29359208.0,29036000.0,28712792.0
2023-02-07 06:00:00,29148000.0,29278000.0,29148000.0,29202000.0,271.23488843,29376671.0,29046000.0,28715329.0
2023-02-07 07:00:00,29202000.0,29260000.0,29116000.0,29211000.0,406.40780185,29392593.0,29061500.0,28730407.0
2023-02-07 08:00:00,29211000.0,29262000.0,29016000.0,29222000.0,731.67968589,29408710.0,29075750.0,28742790.0
2023-02-07 09:00:00,29225000.0,29380000.0,29145000.0,29333000.0,1878.82240654,29435779.0,29098900.0,28762021.0
2023-02-07 10:00:00,29328000.0,29382000.0,29250000.0,29280000.0,1207.41921383,29419205.0,29127900.0,28836595.0
2023-02-07 11:00:00,29282000.0,29304000.0,29073000.0,29215000.0,772.40189585,29385291.0,29151450.0,28917609.0
2023-02-07 12:00:00,29215000.0,29250000.0,29139000.0,29160000.0,677.54464873,29376602.0,29162000.0,28947398.0
2023-02-07 13:00:00,29160000.0,29217000.0,29135000.0,29171000.0,344.83795345,29362833.0,29173450.0,28984067.0
2023-02-07 14:00:00,29179000.0,29330000.0,29147000.0,29315000.0,811.7314987,29356941.0,29192450.0,29027959.0
2023-02-07 15:00:00,29316000.0,29384000.0,29244000.0,29266000.0,1299.17565185,29346526.0,29205900.0,29065274.0
2023-02-07 16:00:00,29263000.0,29320000.0,29171000.0,29193000.0,893.59140982,29342876.0,29210500.0,29078124.0
2023-02-07 17:00:00,29198000.0,29299000.0,29095000.0,29100000.0,1048.46379211,29346912.0,29206500.0,29066088.0
2023-02-07 18:00:00,29116000.0,29285000.0,29099000.0,29256000.0,582.35570021,29350869.0,29212250.0,29073631.0
2023-02-07 19:00:00,29264000.0,29333000.0,29231000.0,29293000.0,618.55190873,29340224.0,29225400.0,29110576.0
2023-02-07 20:00:00,29283000.0,29355000.0,29188000.0,29258000.0,1002.50422015,29343288.0,29228700.0,29114112.0
2023-02-07 21:00:00,29236000.0,29368000.0,29235000.0,29347000.0,727.89971083,29360683.0,29236300.0,29111917.0
2023-02-07 22:00:00,29347000.0,29370000.0,29183000.0,29233000.0,810.19773288,29359892.0,29235600.0,29111308.0
2023-02-07 23:00:00,29234000.0,29253000.0,29172000.0,29223000.0,504.87903089,29359600.0,29235200.0,29110800.0
2023-02-08 00:00:00,29223000.0,29230000.0,29121000.0,29138000.0,383.60064334,29357825.0,29228200.0,29098575.0
2023-02-08 01:00:00,29139000.0,29250000.0,29109000.0,29244000.0,206.47958195,29357395.0,29233000.0,29108605.0
2023-02-08 02:00:00,29244000.0,29561000.0,29110000.0,29490000.0,449.34816396,29413719.0,29247400.0,29081081.0
2023-02-08 03:00:00,29490000.0,29553000.0,29017000.0,29164000.0,436.93727681,29414656.0,29245050.0,29075444.0
2023-02-08 04:00:00,29164000.0,29361000.0,29158000.0,29323000.0,154.78747139,29422649.0,29250100.0,29077551.0
2023-02-08 05:00:00,29333000.0,29420000.0,29265000.0,29362000.0,198.00887501,29427319.0,29251550.0,29075781.0
2023-02-08 06:00:00,29357000.0,29415000.0,29273000.0,29302000.0,352.50144741,29429390.0,29252650.0,29075910.0
2023-02-08 07:00:00,29313000.0,29402000.0,29234000.0,29364000.0,479.45101364,29442339.0,29260100.0,29077861.0
2023-02-08 08:00:00,29363000.0,29471000.0,29355000.0,29452000.0,404.64702554,29468915.0,29274700.0,29080485.0
2023-02-08 09:00:00,29452000.0,29553000.0,29384000.0,29465000.0,1534.21136131,29494211.0,29289400.0,29084589.0
2023-02-08 10:00:00,29465000.0,29550000.0,29380000.0,29392000.0,755.41536526,29502683.0,29293250.0,29083817.0
2023-02-08 11:00:00,29394000.0,29465000.0,29390000.0,29390000.0,331.82548582,29512598.0,29299450.0,29086302.0
2023-02-08 12:00:00,29390000.0,29430000.0,29380000.0,29394000.0,274.76637856,29520568.0,29309500.0,29098432.0
2023-02-08 13:00:00,29396000.0,29430000.0,29380000.0,29387000.0,182.34544247,29513980.0,29323850.0,29133720.0
2023-02-08 14:00:00,29387000.0,29414000.0,29360000.0,29387000.0,185.48830544,29519753.0,29330400.0,29141047.0
2023-02-08 15:00:00,29387000.0,29416000.0,29337000.0,29376000.0,194.85340291,29524080.0,29334550.0,29145020.0
2023-02-08 16:00:00,29375000.0,29516000.0,29369000.0,29515000.0,350.97067889,29548899.0,29347400.0,29145901.0
2023-02-08 17:00:00,29516000.0,29530000.0,29401000.0,29461000.0,686.52335256,29560592.0,29353100.0,29145608.0
2023-02-08 18:00:00,29466000.0,29591000.0,29443000.0,29467000.0,1224.54583119,29570263.0,29364800.0,29159337.0
2023-02-08 19:00:00,29467000.0,29500000.0,29364000.0,29390000.0,635.45401455,29568193.0,29373150.0,29178107.0
2023-02-08 20:00:00,29389000.0,29449000.0,29340000.0,29368000.0,411.89630602,29547312.0,29384650.0,29221988.0
2023-02-08 21:00:00,29375000.0,29455000.0,29302000.0,29304000.0,479.82763708,29541817.0,29387650.0,29233483.0
2023-02-08 22:00:00,29304000.0,29377000.0,29251000.0,29347000.0,445.54358118,29528142.0,29380500.0,29232858.0
2023-02-08 23:00:00,29347000.0,29387000.0,29263000.0,29282000.0,363.66807117,29505668.0,29386400.0,29267132.0
2023-02-09 00:00:00,29282000.0,29297000.0,29105000.0,29141000.0,422.33671815,29535837.0,29377300.0,29218763.0
2023-02-09 01:00:00,29141000.0,29286000.0,28940000.0,29280000.0,581.27374108,29537253.0,29373200.0,29209147.0
2023-02-09 02:00:00,29280000.0,29300000.0,29194000.0,29280000.0,139.09154916,29538329.0,29372100.0,29205871.0
2023-02-09 03:00:00,29283000.0,29325000.0,29156000.0,29203000.0,65.05249223,29545925.0,29364050.0,29182175.0
2023-02-09 04:00:00,29203000.0,29248000.0,29110000.0,29200000.0,51.02872937,29541920.0,29351450.0,29160980.0
2023-02-09 05:00:00,29200000.0,29250000.0,29100000.0,29186000.0,76.30502852,29533451.0,29337500.0,29141549.0
2023-02-09 06:00:00,29186000.0,29286000.0,29181000.0,29286000.0,83.89905255,29527701.0,29332200.0,29136699.0
2023-02-09 07:00:00,29286000.0,29327000.0,29257000.0,29290000.0,129.78788361,29521644.0,29327200.0,29132756.0
2023-02-09 08:00:00,29290000.0,29322000.0,29179000.0,29303000.0,192.2958699,29514875.0,29322650.0,29130425.0
2023-02-09 09:00:00,29303000.0,29400000.0,29233000.0,29283000.0,751.97253107,29508051.0,29317450.0,29126849.0
2023-02-09 10:00:00,29302000.0,29320000.0,29200000.0,29250000.0,448.46899154,29500556.0,29310600.0,29120644.0
2023-02-09 11:00:00,29250000.0,29264000.0,29120000.0,29135000.0,461.88700095,29500575.0,29298550.0,29096525.0
2023-02-09 12:00:00,29135000.0,29136000.0,28714000.0,28842000.0,1552.39912416,29526821.0,29264900.0,29002979.0
