candel_date_time,open,high,low,close,volume,MA_C15H
2023-02-07 19:00:00,29264000.0,29333000.0,29231000.0,29293000.0,618.55190873,29224333
2023-02-07 20:00:00,29283000.0,29355000.0,29188000.0,29258000.0,1002.50422015,29231666
2023-02-07 21:00:00,29236000.0,29368000.0,29235000.0,29347000.0,727.89971083,29241333
2023-02-07 22:00:00,29347000.0,29370000.0,29183000.0,29233000.0,810.19773288,29242800
2023-02-07 23:00:00,29234000.0,29253000.0,29172000.0,29223000.0,504.87903089,29242866
2023-02-08 00:00:00,29223000.0,29230000.0,29121000.0,29138000.0,383.60064334,29229866
2023-02-08 01:00:00,29139000.0,29250000.0,29109000.0,29244000.0,206.47958195,29227466
2023-02-08 02:00:00,29244000.0,29561000.0,29110000.0,29490000.0,449.34816396,29245800
2023-02-08 03:00:00,29490000.0,29553000.0,29017000.0,29164000.0,436.93727681,29246066
2023-02-08 04:00:00,29164000.0,29361000.0,29158000.0,29323000.0,154.78747139,29256200
2023-02-08 05:00:00,29333000.0,29420000.0,29265000.0,29362000.0,198.00887501,29259333
2023-02-08 06:00:00,29357000.0,29415000.0,29273000.0,29302000.0,352.50144741,29261733
2023-02-08 07:00:00,29313000.0,29402000.0,29234000.0,29364000.0,479.45101364,29273133
2023-02-08 08:00:00,29363000.0,29471000.0,29355000.0,29452000.0,404.64702554,29296600
2023-02-08 09:00:00,29452000.0,29553000.0,29384000.0,29465000.0,1534.21136131,29310533
2023-02-08 10:00:00,29465000.0,29550000.0,29380000.0,29392000.0,755.41536526,29317133
2023-02-08 11:00:00,29394000.0,29465000.0,29390000.0,29390000.0,331.82548582,29325933
2023-02-08 12:00:00,29390000.0,29430000.0,29380000.0,29394000.0,274.76637856,29329066
2023-02-08 13:00:00,29396000.0,29430000.0,29380000.0,29387000.0,182.34544247,29339333
2023-02-08 14:00:00,29387000.0,29414000.0,29360000.0,29387000.0,185.48830544,29350266
2023-02-08 15:00:00,29387000.0,29416000.0,29337000.0,29376000.0,194.85340291,29366133
2023-02-08 16:00:00,29375000.0,29516000.0,29369000.0,29515000.0,350.97067889,29384200
2023-02-08 17:00:00,29516000.0,29530000.0,29401000.0,29461000.0,686.52335256,29382266
2023-02-08 18:00:00,29466000.0,29591000.0,29443000.0,29467000.0,1224.54583119,29402466
2023-02-08 19:00:00,29467000.0,29500000.0,29364000.0,29390000.0,635.45401455,29406933
2023-02-08 20:00:00,29389000.0,29449000.0,29340000.0,29368000.0,411.89630602,29407333
2023-02-08 21:00:00,29375000.0,29455000.0,29302000.0,29304000.0,479.82763708,29407466
2023-02-08 22:00:00,29304000.0,29377000.0,29251000.0,29347000.0,445.54358118,29406333
2023-02-08 23:00:00,29347000.0,29387000.0,29263000.0,29282000.0,363.66807117,29395000
2023-02-09 00:00:00,29282000.0,29297000.0,29105000.0,29141000.0,422.33671815,29373400
2023-02-09 01:00:00,29141000.0,29286000.0,28940000.0,29280000.0,581.27374108,29365933
2023-02-09 02:00:00,29280000.0,29300000.0,29194000.0,29280000.0,139.09154916,29358600
2023-02-09 03:00:00,29283000.0,29325000.0,29156000.0,29203000.0,65.05249223,29345866
2023-02-09 04:00:00,29203000.0,29248000.0,29110000.0,29200000.0,51.02872937,29333400
2023-02-09 05:00:00,29200000.0,29250000.0,29100000.0,29186000.0,76.30502852,29320000
2023-02-09 06:00:00,29186000.0,29286000.0,29181000.0,29286000.0,83.89905255,29314000
2023-02-09 07:00:00,29286000.0,29327000.0,29257000.0,29290000.0,129.78788361,29299000
2023-02-09 08:00:00,29290000.0,29322000.0,29179000.0,29303000.0,192.2958699,29288466
2023-02-09 09:00:00,29303000.0,29400000.0,29233000.0,29283000.0,751.97253107,29276200
2023-02-09 10:00:00,29302000.0,29320000.0,29200000.0,29250000.0,448.46899154,29266866
2023-02-09 11:00:00,29250000.0,29264000.0,29120000.0,29135000.0,461.88700095,29251333
2023-02-09 12:00:00,29135000.0,29136000.0,28714000.0,28842000.0,1552.39912416,29220533
2023-02-09 13:00:00,28844000.0,28877000.0,28700000.0,28765000.0,646.57857111,29181733
2023-02-09 14:00:00,28752000.0,28882000.0,28741000.0,28882000.0,331.04199984,29155066
2023-02-09 15:00:00,28882000.0,29082000.0,28853000.0,29040000.0,516.00351155,29148333
2023-02-09 16:00:00,29040000.0,29074000.0,28937000.0,29004000.0,278.07903157,29129933
2023-02-09 17:00:00,29004000.0,29112000.0,28980000.0,29111000.0,440.90597229,29118666
2023-02-09 18:00:00,29105000.0,29194000.0,28919000.0,28997000.0,1270.58637872,29104933
2023-02-09 19:00:00,28998000.0,29015000.0,28895000.0,28902000.0,443.24295876,29085066
2023-02-09 20:00:00,28913000.0,28947000.0,28834000.0,28860000.0,330.7685892,29063333
2023-02-09 21:00:00,28873000.0,28951000.0,28707000.0,28843000.0,630.31818141,29033800
2023-02-09 22:00:00,28843000.0,28937000.0,28805000.0,28892000.0,505.13801264,29007266
2023-02-09 23:00:00,28892000.0,28970000.0,28802000.0,28853000.0,540.71303905,28977266
2023-02-10 00:00:00,28852000.0,28884000.0,28747000.0,28772000.0,320.62999652,28943200
2023-02-10 01:00:00,28781000.0,28820000.0,28701000.0,28737000.0,190.47786932,28909000
2023-02-10 02:00:00,28737000.0,28827000.0,28700000.0,28789000.0,130.55872404,28885933
2023-02-10 03:00:00,28787000.0,28862000.0,28722000.0,28770000.0,66.10720729,28881133
2023-02-10 04:00:00,28770000.0,28805000.0,28426000.0,28536000.0,759.4527756,28865866
2023-02-10 05:00:00,28538000.0,28577000.0,28275000.0,28460000.0,395.47561064,28837733
2023-02-10 06:00:00,28460000.0,28460000.0,28236000.0,28354000.0,454.21141095,28792000
2023-02-10 07:00:00,28354000.0,28485000.0,28335000.0,28428000.0,457.00987917,28753600
2023-02-10 08:00:00,28436000.0,28442000.0,28135000.0,28193000.0,651.12538085,28692400
2023-02-10 09:00:00,28193000.0,28237000.0,27947000.0,27980000.0,918.57949173,28624600
2023-02-10 10:00:00,27979000.0,28295000.0,27955000.0,28292000.0,439.13289409,28583933
2023-02-10 11:00:00,28292000.0,28350000.0,28221000.0,28248000.0,341.21771489,28543133
2023-02-10 12:00:00,28249000.0,28280000.0,28000000.0,28014000.0,308.30685588,28487866
2023-02-10 13:00:00,28014000.0,28071000.0,27916000.0,28020000.0,331.25282638,28429733
2023-02-10 14:00:00,28020000.0,28149000.0,27921000.0,28090000.0,246.36926032,28378866
2023-02-10 15:00:00,28090000.0,28155000.0,28057000.0,28140000.0,168.99069766,28336733
2023-02-10 16:00:00,28138000.0,28249000.0,28102000.0,28238000.0,303.48824696,28303466
2023-02-10 17:00:00,28239000.0,28285000.0,28132000.0,28145000.0,332.98856753,28260533
2023-02-10 18:00:00,28145000.0,28201000.0,28124000.0,28132000.0,199.42511929,28218000
2023-02-10 19:00:00,28132000.0,28170000.0,28054000.0,28150000.0,191.32993258,28192266
2023-02-10 20:00:00,28150000.0,28174000.0,28000000.0,28008000.0,279.68501445,28162133
2023-02-10 21:00:00,28020000.0,28092000.0,28007000.0,28052000.0,171.70191193,28142000
2023-02-10 22:00:00,28052000.0,28170000.0,28048000.0,28096000.0,191.37811892,28119866
2023-02-10 23:00:00,28096000.0,28274000.0,28085000.0,28223000.0,213.9458753,28121866
2023-02-11 00:00:00,28223000.0,28300000.0,27937000.0,28038000.0,362.26481379,28125733
2023-02-11 01:00:00,28040000.0,28116000.0,27977000.0,27995000.0,140.3980988,28105933
2023-02-11 02:00:00,27995000.0,28122000.0,27965000.0,28109000.0,77.98515487,28096666
2023-02-11 03:00:00,28110000.0,28157000.0,28069000.0,28093000.0,46.30669863,28101933
2023-02-11 04:00:00,28093000.0,28170000.0,28048000.0,28124000.0,42.67179125,28108866
2023-02-11 05:00:00,28124000.0,28150000.0,28080000.0,28080000.0,55.30185651,28108200
2023-02-11 06:00:00,28080000.0,28095000.0,27930000.0,27956000.0,191.03091196,28095933
2023-02-11 07:00:00,27956000.0,28050000.0,27946000.0,28023000.0,149.21597798,28081600
2023-02-11 08:00:00,28031000.0,28149000.0,28006000.0,28120000.0,123.79271347,28079933
2023-02-11 09:00:00,28145000.0,28293000.0,28057000.0,28247000.0,460.75408269,28087600
2023-02-11 10:00:00,28248000.0,28271000.0,28135000.0,28176000.0,461.49626763,28089333
2023-02-11 11:00:00,28157000.0,28196000.0,28061000.0,28175000.0,309.11284562,28100466
2023-02-11 12:00:00,28179000.0,28267000.0,28170000.0,28206000.0,511.002953,28110733
2023-02-11 13:00:00,28206000.0,28268000.0,28195000.0,28208000.0,294.41045105,28118200
2023-02-11 14:00:00,28208000.0,28259000.0,28170000.0,28202000.0,300.32606951,28116800
2023-02-11 15:00:00,28201000.0,28206000.0,28120000.0,28158000.0,173.77851846,28124800
2023-02-11 16:00:00,28158000.0,28199000.0,28100000.0,28183000.0,177.69635867,28137333
2023-02-11 17:00:00,28183000.0,28268000.0,28156000.0,28178000.0,360.27740715,28141933
2023-02-11 18:00:00,28178000.0,28280000.0,28148000.0,28190000.0,196.72398144,28148400
2023-02-11 19:00:00,28199000.0,28200000.0,28139000.0,28176000.0,149.11690643,28151866
2023-02-11 20:00:00,28176000.0,28177000.0,28120000.0,28174000.0,90.43463925,28158133
2023-02-11 21:00:00,28174000.0,28243000.0,28132000.0,28243000.0,194.19421227,28177266
2023-02-11 22:00:00,28243000.0,28250000.0,28187000.0,28206000.0,144.51100111,28189466
2023-02-11 23:00:00,28206000.0,28224000.0,28150000.0,28187000.0,134.95012542,28193933
2023-02-12 00:00:00,28187000.0,28218000.0,28159000.0,28210000.0,114.18232767,28191466
2023-02-12 01:00:00,28200000.0,28210000.0,28142000.0,28151000.0,97.38679724,28189800
2023-02-12 02:00:00,28145000.0,28189000.0,28135000.0,28180000.0,53.51592825,28190133
2023-02-12 03:00:00,28179000.0,28224000.0,28132000.0,28191000.0,39.5407957,28189133
2023-02-12 04:00:00,28174000.0,28216000.0,28170000.0,28182000.0,24.71375798,28187400
2023-02-12 05:00:00,28182000.0,28242000.0,28168000.0,28191000.0,29.23300501,28186666
2023-02-12 06:00:00,28190000.0,28319000.0,28164000.0,28282000.0,76.7499311,28194933
2023-02-12 07:00:00,28282000.0,28326000.0,28235000.0,28272000.0,73.42369743,28200866
2023-02-12 08:00:00,28271000.0,28379000.0,28264000.0,28377000.0,149.39470117,28214133
2023-02-12 09:00:00,28360000.0,28415000.0,28264000.0,28264000.0,456.56737405,28219066
2023-02-12 10:00:00,28265000.0,28312000.0,28233000.0,28265000.0,162.870098,28225000
2023-02-12 11:00:00,28264000.0,28357000.0,28252000.0,28348000.0,229.90232097,28236600
2023-02-12 12:00:00,28351000.0,28359000.0,28284000.0,28297000.0,120.29133088,28240200
2023-02-12 13:00:00,28314000.0,28322000.0,28228000.0,28245000.0,167.46305245,28242800
2023-02-12 14:00:00,28245000.0,28293000.0,28238000.0,28280000.0,102.84518274,28249000
2023-02-12 15:00:00,28280000.0,28287000.0,28230000.0,28240000.0,104.20767632,28251000
2023-02-12 16:00:00,28240000.0,28291000.0,28220000.0,28220000.0,157.92621774,28255600
2023-02-12 17:00:00,28222000.0,28284000.0,28219000.0,28224000.0,112.42284613,28258533
2023-02-12 18:00:00,28225000.0,28348000.0,28210000.0,28308000.0,140.7135172,28266333
2023-02-12 19:00:00,28321000.0,28321000.0,28226000.0,28278000.0,161.75326085,28272733
2023-02-12 20:00:00,28278000.0,28346000.0,28251000.0,28326000.0,141.47419442,28281733
2023-02-12 21:00:00,28327000.0,28378000.0,28270000.0,28289000.0,291.52331393,28282200
2023-02-12 22:00:00,28289000.0,28309000.0,28226000.0,28266000.0,196.30341009,28281800
2023-02-12 23:00:00,28273000.0,28375000.0,28170000.0,28310000.0,320.7543075,28277333
2023-02-13 00:00:00,28311000.0,28370000.0,28264000.0,28338000.0,125.73641514,28282266
2023-02-13 01:00:00,28339000.0,28490000.0,28301000.0,28431000.0,169.37196743,28293333
2023-02-13 02:00:00,28432000.0,28448000.0,28335000.0,28368000.0,61.48189882,28294666
2023-02-13 03:00:00,28371000.0,28389000.0,28292000.0,28343000.0,94.13440173,28297733
2023-02-13 04:00:00,28322000.0,28409000.0,28305000.0,28391000.0,44.64072494,28307466
2023-02-13 05:00:00,28391000.0,28423000.0,28371000.0,28373000.0,24.21804743,28313666
2023-02-13 06:00:00,28373000.0,28413000.0,28180000.0,28241000.0,183.94294423,28313733
2023-02-13 07:00:00,28241000.0,28370000.0,28141000.0,28329000.0,221.54080877,28321000
2023-02-13 08:00:00,28314000.0,28345000.0,28213000.0,28263000.0,148.41802981,28323600
2023-02-13 09:00:00,28264000.0,28288000.0,28067000.0,28196000.0,320.16800332,28316133
2023-02-13 10:00:00,28194000.0,28258000.0,28100000.0,28166000.0,314.89696348,28308666
2023-02-13 11:00:00,28166000.0,28257000.0,28110000.0,28224000.0,428.77939852,28301866
2023-02-13 12:00:00,28224000.0,28360000.0,28217000.0,28333000.0,225.04287043,28304800
2023-02-13 13:00:00,28333000.0,28379000.0,28260000.0,28353000.0,243.92025361,28310600
2023-02-13 14:00:00,28353000.0,28371000.0,28302000.0,28302000.0,181.33510048,28310066
2023-02-13 15:00:00,28303000.0,28327000.0,28243000.0,28263000.0,163.51921479,28305066
2023-02-13 16:00:00,28247000.0,28341000.0,28230000.0,28260000.0,246.7719853,28293666
2023-02-13 17:00:00,28260000.0,28282000.0,28057000.0,28080000.0,386.62433352,28274466
2023-02-13 18:00:00,28080000.0,28180000.0,27912000.0,28094000.0,776.22486662,28257866
2023-02-13 19:00:00,28094000.0,28156000.0,27910000.0,28045000.0,424.13335624,28234800
2023-02-13 20:00:00,28040000.0,28150000.0,28000000.0,28070000.0,229.67017319,28214600
2023-02-13 21:00:00,28070000.0,28200000.0,28050000.0,28137000.0,214.64204993,28207666
2023-02-13 22:00:00,28137000.0,28189000.0,28051000.0,28056000.0,162.06301077,28189466
2023-02-13 23:00:00,28058000.0,28150000.0,28038000.0,28121000.0,156.7697768,28180000
2023-02-14 00:00:00,28139000.0,28143000.0,28050000.0,28056000.0,128.75652075,28170666
2023-02-14 01:00:00,28057000.0,28123000.0,27950000.0,28029000.0,154.08838215,28161533
2023-02-14 02:00:00,28012000.0,28071000.0,27931000.0,28022000.0,118.06804747,28148066
2023-02-14 03:00:00,28031000.0,28186000.0,28004000.0,28160000.0,59.10302265,28136533
2023-02-14 04:00:00,28160000.0,28174000.0,28010000.0,28068000.0,40.66087271,28117533
2023-02-14 05:00:00,28088000.0,28130000.0,28013000.0,28119000.0,37.96267403,28105333
2023-02-14 06:00:00,28129000.0,28130000.0,28037000.0,28077000.0,61.07117195,28092933
2023-02-14 07:00:00,28077000.0,28150000.0,28044000.0,28128000.0,105.9995484,28084133
2023-02-14 08:00:00,28128000.0,28347000.0,28120000.0,28309000.0,266.71429281,28099400
2023-02-14 09:00:00,28334000.0,28344000.0,28222000.0,28222000.0,296.37530032,28107933
2023-02-14 10:00:00,28223000.0,28273000.0,28154000.0,28177000.0,187.06249535,28116733
2023-02-14 11:00:00,28177000.0,28221000.0,28162000.0,28199000.0,102.19856044,28125333
2023-02-14 12:00:00,28187000.0,28262000.0,28100000.0,28100000.0,181.82349652,28122866
2023-02-14 13:00:00,28100000.0,28128000.0,28092000.0,28101000.0,153.66710715,28125866
2023-02-14 14:00:00,28101000.0,28120000.0,28055000.0,28072000.0,186.53770843,28122600
2023-02-14 15:00:00,28079000.0,28133000.0,28070000.0,28119000.0,245.13926566,28126800
2023-02-14 16:00:00,28119000.0,28238000.0,28116000.0,28186000.0,387.78887474,28137266
2023-02-14 17:00:00,28189000.0,28226000.0,28066000.0,28087000.0,404.71927388,28141600
2023-02-14 18:00:00,28068000.0,28198000.0,28064000.0,28148000.0,313.31678604,28140800
2023-02-14 19:00:00,28148000.0,28198000.0,28110000.0,28156000.0,246.13347142,28146666
2023-02-14 20:00:00,28152000.0,28281000.0,28151000.0,28214000.0,523.83201851,28153000
2023-02-14 21:00:00,28202000.0,28287000.0,28154000.0,28227000.0,345.39347041,28163000
2023-02-14 22:00:00,28227000.0,28293000.0,27950000.0,28079000.0,1337.18656918,28159733
2023-02-14 23:00:00,28079000.0,28770000.0,27962000.0,28761000.0,961.03753434,28189866
2023-02-15 00:00:00,28760000.0,28819000.0,28277000.0,28485000.0,925.82232448,28207400
2023-02-15 01:00:00,28485000.0,28571000.0,28366000.0,28434000.0,254.13532948,28224533
2023-02-15 02:00:00,28434000.0,28585000.0,28434000.0,28571000.0,123.42786669,28249333
2023-02-15 03:00:00,28577000.0,28690000.0,28563000.0,28611000.0,152.65780545,28283400
2023-02-15 04:00:00,28611000.0,28749000.0,28536000.0,28739000.0,121.87130026,28325933
2023-02-15 05:00:00,28739000.0,28814000.0,28666000.0,28813000.0,112.62548508,28375333
2023-02-15 06:00:00,28813000.0,28850000.0,28671000.0,28812000.0,179.59104966,28421533
2023-02-15 07:00:00,28807000.0,28821000.0,28704000.0,28766000.0,170.57055817,28460200
2023-02-15 08:00:00,28766000.0,28824000.0,28738000.0,28798000.0,200.25782359,28507600
2023-02-15 09:00:00,28782000.0,28876000.0,28706000.0,28722000.0,662.52829456,28545866
2023-02-15 10:00:00,28716000.0,28786000.0,28680000.0,28739000.0,340.76813901,28584733
2023-02-15 11:00:00,28738000.0,28792000.0,28611000.0,28627000.0,396.85851477,28612266
2023-02-15 12:00:00,28627000.0,28754000.0,28624000.0,28747000.0,428.69474178,28646933
2023-02-15 13:00:00,28747000.0,28750000.0,28699000.0,28708000.0,328.75818266,28688866
2023-02-15 14:00:00,28699000.0,28761000.0,28683000.0,28725000.0,246.78059377,28686466
2023-02-15 15:00:00,28733000.0,28740000.0,28652000.0,28660000.0,408.16893734,28698133
2023-02-15 16:00:00,28660000.0,28844000.0,28658000.0,28710000.0,722.57292275,28716533
2023-02-15 17:00:00,28710000.0,28744000.0,28670000.0,28678000.0,339.76569251,28723666
2023-02-15 18:00:00,28699000.0,28788000.0,28654000.0,28772000.0,548.71331177,28734400
2023-02-15 19:00:00,28778000.0,28886000.0,28697000.0,28855000.0,734.94323474,28742133
2023-02-15 20:00:00,28854000.0,29120000.0,28785000.0,29058000.0,803.85044888,28758466
2023-02-15 21:00:00,29059000.0,29548000.0,29058000.0,29462000.0,1324.76434017,28801800
2023-02-15 22:00:00,29462000.0,29474000.0,29347000.0,29397000.0,608.43517267,28843866
2023-02-15 23:00:00,29398000.0,29500000.0,29329000.0,29361000.0,508.18583356,28881400
2023-02-16 00:00:00,29362000.0,29600000.0,29360000.0,29543000.0,409.18783774,28936133
2023-02-16 01:00:00,29539000.0,29650000.0,29484000.0,29511000.0,244.59733651,28987600
2023-02-16 02:00:00,29510000.0,29600000.0,29488000.0,29571000.0,93.66395933,29050533
2023-02-16 03:00:00,29570000.0,29764000.0,29512000.0,29723000.0,159.53690804,29115600
2023-02-16 04:00:00,29726000.0,30050000.0,29723000.0,30011000.0,430.67869816,29202466
2023-02-16 05:00:00,30014000.0,30999000.0,30011000.0,30971000.0,952.43883534,29352200
2023-02-16 06:00:00,30973000.0,31141000.0,30865000.0,31141000.0,747.03149498,29517600
2023-02-16 07:00:00,31141000.0,31400000.0,30937000.0,30999000.0,891.26642818,29670200
2023-02-16 08:00:00,30999000.0,31236000.0,30985000.0,31186000.0,579.69096956,29837400
2023-02-16 09:00:00,31183000.0,31926000.0,31151000.0,31701000.0,1546.68170573,30032666
2023-02-16 10:00:00,31699000.0,31829000.0,31620000.0,31696000.0,694.66778727,30222066
2023-02-16 11:00:00,31697000.0,31799000.0,31696000.0,31762000.0,459.20070772,30402333
2023-02-16 12:00:00,31763000.0,31818000.0,31737000.0,31800000.0,292.73194609,30558200
2023-02-16 13:00:00,31790000.0,31825000.0,31663000.0,31675000.0,376.38098612,30710066
2023-02-16 14:00:00,31675000.0,31719000.0,31583000.0,31624000.0,371.96294272,30860933
2023-02-16 15:00:00,31624000.0,31735000.0,31575000.0,31576000.0,262.86570455,30996466
2023-02-16 16:00:00,31575000.0,31630000.0,31351000.0,31484000.0,535.80517101,31128000
2023-02-16 17:00:00,31499000.0,31708000.0,31477000.0,31575000.0,663.68621247,31261600
2023-02-16 18:00:00,31575000.0,31800000.0,31567000.0,31800000.0,446.10280453,31400066
2023-02-16 19:00:00,31799000.0,31856000.0,31527000.0,31592000.0,1083.09196813,31505466
2023-02-16 20:00:00,31597000.0,31614000.0,31509000.0,31559000.0,290.18944766,31544666
2023-02-16 21:00:00,31559000.0,31607000.0,31458000.0,31603000.0,260.27824149,31575466
2023-02-16 22:00:00,31607000.0,31675000.0,31300000.0,31370000.0,447.9256724,31600200
2023-02-16 23:00:00,31370000.0,31499000.0,31247000.0,31400000.0,474.64835531,31614466
2023-02-17 00:00:00,31400000.0,32199000.0,31358000.0,32199000.0,721.66024779,31647666
2023-02-17 01:00:00,32199000.0,32458000.0,31684000.0,32022000.0,974.80170032,31669400
2023-02-17 02:00:00,32021000.0,32085000.0,31900000.0,31999000.0,204.97370504,31685200
2023-02-17 03:00:00,32000000.0,32178000.0,31957000.0,32109000.0,150.05723219,31705800
2023-02-17 04:00:00,32109000.0,32150000.0,31985000.0,32088000.0,110.06890676,31733333
2023-02-17 05:00:00,32095000.0,32096000.0,31679000.0,31753000.0,298.97122368,31741933
2023-02-17 06:00:00,31753000.0,31785000.0,31555000.0,31700000.0,233.98797525,31750200
2023-02-17 07:00:00,31700000.0,31773000.0,30961000.0,30970000.0,815.91860626,31715933
2023-02-17 08:00:00,30962000.0,31128000.0,30400000.0,30451000.0,1064.71101153,31641000
2023-02-17 09:00:00,30466000.0,30911000.0,30278000.0,30811000.0,958.71562073,31575066
2023-02-17 10:00:00,30802000.0,30962000.0,30675000.0,30962000.0,356.71899705,31533066
2023-02-17 11:00:00,30962000.0,31090000.0,30907000.0,30970000.0,774.95834056,31493800
2023-02-17 12:00:00,30965000.0,31050000.0,30920000.0,30967000.0,390.33867977,31451400
2023-02-17 13:00:00,30967000.0,31010000.0,30755000.0,30833000.0,394.72788945,31415600
2023-02-17 14:00:00,30834000.0,30845000.0,30700000.0,30803000.0,259.77863919,31375800
2023-02-17 15:00:00,30803000.0,30808000.0,30676000.0,30685000.0,237.44765177,31274866
2023-02-17 16:00:00,30683000.0,30862000.0,30678000.0,30701000.0,277.95782584,31186800
2023-02-17 17:00:00,30701000.0,30923000.0,30641000.0,30905000.0,286.93844193,31113866
2023-02-17 18:00:00,30911000.0,30960000.0,30820000.0,30839000.0,261.48481896,31029200
2023-02-17 19:00:00,30848000.0,30890000.0,30771000.0,30865000.0,178.46829518,30947666
2023-02-17 20:00:00,30864000.0,30966000.0,30864000.0,30921000.0,218.98657428,30892200
2023-02-17 21:00:00,30931000.0,31078000.0,30886000.0,31051000.0,246.55310135,30848933
2023-02-17 22:00:00,31051000.0,31051000.0,30870000.0,30927000.0,230.00596675,30846066
2023-02-17 23:00:00,30922000.0,31369000.0,30840000.0,30957000.0,679.4652463,30879800
2023-02-18 00:00:00,30954000.0,31364000.0,30953000.0,31249000.0,493.61907932,30909000
2023-02-18 01:00:00,31249000.0,31390000.0,31019000.0,31161000.0,412.51013769,30922266
2023-02-18 02:00:00,31157000.0,31620000.0,31156000.0,31352000.0,429.78248815,30947733
2023-02-18 03:00:00,31352000.0,31498000.0,31261000.0,31397000.0,168.686211,30976400
2023-02-18 04:00:00,31397000.0,31615000.0,31290000.0,31572000.0,180.74137864,31025666
2023-02-18 05:00:00,31581000.0,32090000.0,31554000.0,31916000.0,588.90830303,31099866
2023-02-18 06:00:00,31917000.0,31940000.0,31423000.0,31528000.0,265.3528579,31156066
2023-02-18 07:00:00,31504000.0,31865000.0,31109000.0,31829000.0,499.44247843,31231266
2023-02-18 08:00:00,31828000.0,31879000.0,31600000.0,31641000.0,349.74881339,31280333
2023-02-18 09:00:00,31641000.0,32014000.0,31608000.0,31801000.0,665.09587376,31344466
2023-02-18 10:00:00,31800000.0,31877000.0,31750000.0,31806000.0,302.92103241,31407200
2023-02-18 11:00:00,31814000.0,31838000.0,31621000.0,31712000.0,347.88928641,31459933
2023-02-18 12:00:00,31712000.0,31789000.0,31693000.0,31781000.0,205.67727324,31508600
2023-02-18 13:00:00,31788000.0,31870000.0,31781000.0,31842000.0,296.0751625,31569600
2023-02-18 14:00:00,31840000.0,31842000.0,31766000.0,31785000.0,151.10784434,31624800
2023-02-18 15:00:00,31786000.0,31853000.0,31770000.0,31841000.0,213.34413163,31664266
2023-02-18 16:00:00,31841000.0,31844000.0,31671000.0,31764000.0,318.53760368,31704466
2023-02-18 17:00:00,31757000.0,31791000.0,31663000.0,31779000.0,296.53854585,31732933
2023-02-18 18:00:00,31776000.0,31779000.0,31721000.0,31750000.0,147.13769496,31756466
2023-02-18 19:00:00,31750000.0,31771000.0,31500000.0,31500000.0,405.34342067,31751666
2023-02-18 20:00:00,31501000.0,31745000.0,31498000.0,31705000.0,420.84345417,31737600
2023-02-18 21:00:00,31707000.0,31829000.0,31658000.0,31800000.0,233.63728548,31755733
2023-02-18 22:00:00,31800000.0,31804000.0,31746000.0,31763000.0,158.65355991,31751333
2023-02-18 23:00:00,31763000.0,31918000.0,31693000.0,31897000.0,250.09287898,31768400
2023-02-19 00:00:00,31900000.0,31943000.0,31794000.0,31843000.0,240.74539541,31771200
2023-02-19 01:00:00,31844000.0,31870000.0,31766000.0,31766000.0,90.7838924,31768533
2023-02-19 02:00:00,31766000.0,31865000.0,31750000.0,31850000.0,67.38355831,31777733
2023-02-19 03:00:00,31850000.0,32000000.0,31811000.0,31885000.0,126.57377632,31784666
2023-02-19 04:00:00,31879000.0,31909000.0,31754000.0,31800000.0,54.97361564,31781866
2023-02-19 05:00:00,31800000.0,31830000.0,31736000.0,31799000.0,61.2491858,31782800
2023-02-19 06:00:00,31798000.0,31822000.0,31769000.0,31785000.0,41.06446205,31779066
2023-02-19 07:00:00,31786000.0,31809000.0,31761000.0,31797000.0,69.9189593,31781266
2023-02-19 08:00:00,31797000.0,31814000.0,31766000.0,31789000.0,102.05243884,31781933
2023-02-19 09:00:00,31789000.0,31930000.0,31762000.0,31930000.0,324.07376362,31793933
2023-02-19 10:00:00,31925000.0,31990000.0,31823000.0,31924000.0,396.72278694,31822200
2023-02-19 11:00:00,31924000.0,31984000.0,31900000.0,31933000.0,228.97260679,31837400
2023-02-19 12:00:00,31934000.0,31947000.0,31902000.0,31925000.0,150.86369802,31845733
2023-02-19 13:00:00,31926000.0,31960000.0,31904000.0,31936000.0,170.04232561,31857266
2023-02-19 14:00:00,31920000.0,32065000.0,31919000.0,31952000.0,366.1031698,31860933
2023-02-19 15:00:00,31952000.0,31998000.0,31800000.0,31818000.0,395.77347665,31859266
2023-02-19 16:00:00,31821000.0,31930000.0,31810000.0,31882000.0,622.4572534,31867000
2023-02-19 17:00:00,31882000.0,31882000.0,31800000.0,31826000.0,386.69238061,31865400
2023-02-19 18:00:00,31826000.0,31870000.0,31726000.0,31750000.0,366.77472611,31856400
2023-02-19 19:00:00,31751000.0,31850000.0,31744000.0,31793000.0,267.73885656,31855933
2023-02-19 20:00:00,31800000.0,31854000.0,31779000.0,31814000.0,266.87200535,31856933
2023-02-19 21:00:00,31818000.0,31848000.0,31797000.0,31828000.0,243.20420392,31859800
2023-02-19 22:00:00,31820000.0,31848000.0,31802000.0,31826000.0,217.98210305,31861733
2023-02-19 23:00:00,31824000.0,31923000.0,31782000.0,31878000.0,461.03455357,31867666
2023-02-20 00:00:00,31878000.0,32102000.0,31850000.0,32051000.0,655.81697151,31875733
2023-02-20 01:00:00,32051000.0,32370000.0,31878000.0,31981000.0,680.02385087,31879533
2023-02-20 02:00:00,31989000.0,32046000.0,31541000.0,31544000.0,527.2336322,31853600
2023-02-20 03:00:00,31544000.0,31750000.0,31502000.0,31682000.0,178.57155813,31837400
